0,冬凌草 月季花
1,甘遂 闹羊花
2,蛇床子 一枝黄花
3,降香 淫羊藿
4,谷精草 连翘
5,麻黄 马钱子
6,苍术 地榆
7,四季青 郁李仁
8,草豆蔻 大青叶
9,玫瑰花 山药
10,蒺藜 香附
11,枇杷叶 三颗针
12,薄荷 焦栀子
13,石斛 泽泻
14,覆盆子 三棱
15,鸡冠花 菊花
16,白薇 仙茅
17,白附子 鹿衔草
18,罗汉果 升麻
19,三白草 石韦
20,菊花 木贼
21,赤芍 苦玄参
22,茯苓 青葙子
23,安息香 鸦胆子
24,连翘 鱼腥草
25,月季花 泽兰
26,安息香 荜茇
27,化橘红 芫花
28,川乌 密蒙花
29,薄荷 决明子
30,木贼 洋金花
31,垂盆草 独一味
32,人参叶 苏木
33,金银花 乌药
34,肉豆蔻 山柰
35,侧柏叶 救必应
36,三颗针 娑罗子
37,川芎 乳香
38,车前草 狼毒
39,筋骨草 珠子参
40,厚朴 青叶胆
41,黑豆 延胡索
42,百部 狼毒
43,穿心莲 天冬
44,百合 血竭
45,大枣 蒲公英
46,牛膝 柿蒂
47,芦荟 郁李仁
48,海金沙 豨莶草
49,山柰 土荆皮
50,茯苓 苏木
51,党参 石菖蒲
52,淡竹叶 漏芦
53,胡椒 三颗针
54,白术 虎杖
55,白薇 花椒
56,半枝莲 决明子
57,巴戟天 苦杏仁
58,白前 大蒜
59,山药 鸦胆子
60,老鹳草 石榴皮
61,草乌 前胡
62,杠板归 棕榈
63,石韦 淫羊藿
64,胡黄连 蒲公英
65,海金沙 荆芥
66,拳参 鱼腥草
67,广藿香 金银花
68,罗汉果 满山红
69,白芍 玉竹
70,巴戟天 满山红
71,山楂 天麻
72,半夏 蒲公英
73,郁金 栀子
74,白前 附子
75,佩兰 浙贝母
76,金果榄 香橼
77,穿心莲 防己
78,陈皮 荆芥
79,川乌 一枝黄花
80,胡黄连 木瓜
81,丹参 山豆根
82,瓜蒌 麻黄根
83,苏合香 鸦胆子
84,白薇 玄参
85,白蔹 蒺藜
86,木瓜 木蝴蝶
87,大蒜 防己
88,刺五加 香附
89,白鲜皮 木蝴蝶
90,秦艽 泽兰
91,砂仁 浙贝母
92,何首乌 山茱萸
93,青蒿 香橼
94,乳香 鱼腥草
95,降香 细辛
96,墨旱莲 苏合香
97,川楝子 决明子
98,乌药 玄参
99,白及 黑豆
