0,薄荷 藁本
1,牛蒡子 酸枣仁
2,麻黄根 泽泻
3,百部 乳香
4,三棱 细辛
5,川木通 丁香
6,白附子 木香
7,地榆 皂角刺
8,金钱草 射干
9,鸡血藤 橘核
10,川牛膝 海金沙
11,垂盆草 槐角
12,白前 香薷
13,海风藤 金钱草
14,杠板归 乳香
15,广藿香 牡丹皮
16,槟榔 青葙子
17,陈皮 竹茹
18,银柴胡 肿节风
19,积雪草 香薷
20,桔梗 淫羊藿
21,陈皮 芫花
22,黄柏 土荆皮
23,龙眼肉 闹羊花
24,萹蓄 当药
25,川乌 洋金花
26,苦玄参 牛膝
27,白芷 络石藤
28,胖大海 肉桂
29,板蓝根 荜茇
30,巴豆霜 冬瓜皮
31,补骨脂 莱菔子
32,槲寄生 卷柏
33,艾叶 急性子
34,罗汉果 洋金花
35,海金沙 狼毒
36,川木通 木瓜
37,巴戟天 人参叶
38,牡荆叶 牵牛子
39,蒺藜 绵萆薢
40,卷柏 王不留行
41,川木通 玄参
42,蔓荆子 射干
43,合欢皮 知母
44,木香 三颗针
45,大枣 丹参
46,丁公藤 亚麻子
47,白蔹 使君子
48,鸡血藤 土荆皮
49,冬凌草 九里香
50,大枣 香附
51,山慈菇 锁阳
52,白附子 紫草
53,黄精 蒺藜
54,赤小豆 漏芦
55,牛膝 拳参
56,淡竹叶 木贼
57,大黄 射干
58,菟丝子 仙鹤草
59,山茱萸 檀香
60,红花 吴茱萸
61,地肤子 豨莶草
62,金沸草 山楂
63,佛手 钩藤
64,蛇床子 紫苏梗
65,蛇床子 使君子
66,苦楝皮 肉桂
67,番泻叶 胡黄连
68,白茅根 熟地黄
69,白芍 大蓟
70,菝葜 南五味子
71,桔梗 苦玄参
72,独一味 黄芩
73,白蔹 南五味子
74,墨旱莲 木香
75,柏子仁 知母
76,防风 浮萍
77,金铁锁 青蒿
78,九里香 天南星
79,白薇 当药
80,莪术 芦荟
81,干姜 马勃
82,半夏 芦荟
83,干姜 胡椒
84,菝葜 刺五加
85,大蒜 香橼
86,马钱子 淫羊藿
87,肉豆蔻 熟地黄
88,砂仁 威灵仙
89,菊花 玄参
90,侧柏叶 千金子
91,板蓝根 生姜
92,筋骨草 满山红
93,佩兰 肉苁蓉
94,红景天 野木瓜
95,北刘寄奴 人参
96,花椒 姜黄
97,艾叶 四季青
98,莱菔子 酸枣仁
99,络石藤 使君子
