0,番泻叶 栀子
1,马钱子 薤白
2,黄精 牡荆叶
3,太子参 天竺黄
4,黑芝麻 棕榈
5,白蔹 半夏
6,川牛膝 龙眼肉
7,穿心莲 黄柏
8,芥子 天冬
9,地肤子 榼藤子
10,白附子 黄山药
11,百部 木通
12,地骨皮 黄芪
13,白前 棕榈
14,大蓟 桃仁
15,虎杖 莲子心
16,百合 苦木
17,金铁锁 石菖蒲
18,莱菔子 棕榈
19,赤小豆 莱菔子
20,白芍 金樱子
21,三白草 芫花
22,络石藤 三七
23,桂枝 夏天无
24,骨碎补 苏木
25,垂盆草 乌药
26,黄精 山柰
27,莲子 吴茱萸
28,鸡血藤 龙眼肉
29,黑芝麻 千金子
30,白术 天南星
31,苍耳子 卷柏
32,绵萆薢 忍冬藤
33,荜茇 青蒿
34,桂枝 山柰
35,满山红 水飞蓟
36,藕节 桃仁
37,冬凌草 桔梗
38,苦地丁 路路通
39,积雪草 吴茱萸
40,金银花 玉竹
41,巴豆霜 金果榄
42,豆蔻 人参叶
43,瓜蒌 南五味子
44,川乌 九里香
45,木蝴蝶 三白草
46,姜黄 生姜
47,槟榔 海金沙
48,天花粉 西洋参
49,薄荷 洋金花
50,赤芍 红参
51,丁香 南五味子
52,青葙子 薤白
53,大蒜 柿蒂
54,当药 火麻仁
55,花椒 青蒿
56,甘遂 牡荆叶
57,草乌 黄柏
58,熟地黄 栀子
59,绵萆薢 棕榈
60,枸杞子 闹羊花
61,豆蔻 麦冬
62,羌活 天花粉
63,地榆 姜黄
64,生姜 天南星
65,救必应 山慈菇
66,草乌 刀豆
67,百部 薤白
68,赤芍 土木香
69,白附子 白头翁
70,救必应 三白草
71,老鹳草 知母
72,徐长卿 血竭
73,穿心莲 广藿香
74,白前 佛手
75,芥子 蜘蛛香
76,苦玄参 密蒙花
77,菊花 狼毒
78,黄山药 南鹤虱
79,川芎 降香
80,骨碎补 山豆根
81,豆蔻 鸡冠花
82,九里香 仙鹤草
83,甘遂 西洋参
84,广藿香 人参
85,莲子心 蛇床子
86,北刘寄奴 刀豆
87,垂盆草 青皮
88,覆盆子 荆芥
89,白术 忍冬藤
90,白附子 两面针
91,百合 菊花
92,金果榄 委陵菜
93,墨旱莲 玉竹
94,川牛膝 芦荟
95,薄荷 红花
96,救必应 女贞子
97,安息香 千里光
98,白附子 青叶胆
99,蔓荆子 知母
