0,藕节 青葙子
1,蒺藜 人参叶
2,苦玄参 预知子
3,龙胆 太子参
4,百合 亚麻子
5,柏子仁 北沙参
6,地榆 预知子
7,款冬花 蒲黄
8,花椒 乌梅
9,白头翁 鸡冠花
10,红参 榼藤子
11,络石藤 人参叶
12,麦冬 千金子
13,路路通 木蝴蝶
14,巴戟天 荷叶
15,土木香 香橼
16,苏木 紫草
17,柴胡 生姜
18,花椒 柿蒂
19,青风藤 檀香
20,藕节 土荆皮
21,马勃 委陵菜
22,甘遂 野木瓜
23,金樱子 蛇床子
24,鸡骨草 紫草
25,金果榄 生地黄
26,菝葜 天花粉
27,八角茴香 榼藤子
28,百合 穿山龙
29,救必应 石榴皮
30,马钱子 五味子
31,桑白皮 土荆皮
32,降香 鸦胆子
33,白术 草果
34,陈皮 一枝黄花
35,金钱草 龙胆
36,三颗针 蜘蛛香
37,防风 商陆
38,骨碎补 黄柏
39,白前 补骨脂
40,谷精草 金樱子
41,乳香 生地黄
42,侧柏叶 厚朴
43,青蒿 知母
44,黄芪 姜黄
45,白薇 麻黄根
46,板蓝根 两面针
47,石斛 乌梅
48,大叶紫珠 龙眼肉
49,葛根 金银花
50,百部 鹿衔草
51,苏合香 洋金花
52,番泻叶 辣椒
53,黄连 土茯苓
54,决明子 桑叶
55,大蒜 木香
56,合欢皮 生地黄
57,附子 黄芪
58,浮萍 柿蒂
59,莪术 五味子
60,射干 徐长卿
61,防风 卷柏
62,浮萍 马钱子
63,肉豆蔻 香附
64,苦楝皮 野木瓜
65,穿山龙 羌活
66,狼毒 络石藤
67,莪术 鸡冠花
68,青蒿 娑罗子
69,当药 拳参
70,鹿衔草 藕节
71,桔梗 紫花地丁
72,瓜蒌 土荆皮
73,连钱草 薤白
74,黄蜀葵花 满山红
75,黄精 路路通
76,苦玄参 紫苏梗
77,当归 化橘红
78,苍耳子 细辛
79,乌梅 玄参
80,附子 柿蒂
81,独活 商陆
82,北刘寄奴 卷柏
83,蒺藜 前胡
84,升麻 太子参
85,菊花 银柴胡
86,佩兰 青皮
87,砂仁 菟丝子
88,香橼 茵陈
89,百合 牛蒡子
90,地榆 天花粉
91,钩藤 酸枣仁
92,苦玄参 柿蒂
93,荜茇 麦冬
94,川芎 藁本
95,使君子 紫苏叶
96,麦芽 乌药
97,白鲜皮 牛蒡子
98,大青叶 积雪草
99,金沸草 苦玄参
