0,芥子 泽泻
1,莱菔子 佩兰
2,苍术 亚麻子
3,苍耳子 番泻叶
4,苦楝皮 预知子
5,黄芪 龙眼肉
6,草乌 莪术
7,半枝莲 紫花地丁
8,八角茴香 桂枝
9,金钱草 绵萆薢
10,白茅根 侧柏叶
11,常山 路路通
12,百部 马勃
13,合欢皮 细辛
14,女贞子 鸦胆子
15,麻黄根 前胡
16,灯心草 豆蔻
17,荜澄茄 甘遂
18,香附 郁金
19,刺五加 桑枝
20,木通 木香
21,狼毒 肉桂
22,牡丹皮 肉桂
23,蓖麻子 使君子
24,鸡血藤 忍冬藤
25,决明子 昆布
26,化橘红 山柰
27,络石藤 枇杷叶
28,何首乌 细辛
29,补骨脂 黄柏
30,麦芽 密蒙花
31,花椒 芥子
32,黑芝麻 野菊花
33,石菖蒲 四季青
34,佩兰 旋覆花
35,川牛膝 鸦胆子
36,麦芽 小茴香
37,黄山药 鱼腥草
38,茯苓 红花
39,黄山药 麻黄根
40,白及 丁公藤
41,焦栀子 青叶胆
42,防己 佩兰
43,巴戟天 虎杖
44,一枝黄花 枳壳
45,桂枝 合欢皮
46,芥子 委陵菜
47,枇杷叶 丝瓜络
48,海金沙 牡丹皮
49,山茱萸 射干
50,侧柏叶 王不留行
51,北沙参 槐角
52,川芎 细辛
53,麻黄 山茱萸
54,葛根 路路通
55,白扁豆 金樱子
56,穿心莲 黄蜀葵花
57,鸡血藤 肉桂
58,合欢皮 牡荆叶
59,桑枝 山柰
60,冬瓜皮 木香
61,金沸草 小茴香
62,蒲公英 山楂
63,肉桂 一枝黄花
64,积雪草 肉桂
65,檀香 五加皮
66,草果 丝瓜络
67,八角茴香 王不留行
68,穿山龙 榼藤子
69,鹿衔草 旋覆花
70,侧柏叶 山柰
71,薤白 泽兰
72,络石藤 芫花
73,龙眼肉 酸枣仁
74,合欢花 山楂
75,苍耳子 红景天
76,绵萆薢 辛夷
77,金钱草 生地黄
78,麻黄 羌活
79,地肤子 胡椒
80,肉桂 五味子
81,绵萆薢 玄参
82,淡竹叶 南鹤虱
83,侧柏叶 鸡血藤
84,红花 肿节风
85,鹅不食草 蒲公英
86,黄连 罂粟壳
87,穿心莲 五加皮
88,千里光 亚麻子
89,鹅不食草 榼藤子
90,常山 葶苈子
91,番泻叶 马齿苋
92,萹蓄 花椒
93,石榴皮 葶苈子
94,艾叶 紫草
95,荜澄茄 五味子
96,荷叶 五味子
97,谷精草 青风藤
98,赤芍 木蝴蝶
99,旋覆花 皂角刺
