0,闹羊花 天南星
1,苦地丁 麻黄根
2,羌活 山豆根
3,野菊花 浙贝母
4,黄山药 路路通
5,大叶紫珠 苦玄参
6,补骨脂 大蓟
7,荷叶 预知子
8,穿山龙 金樱子
9,苍耳子 杜仲
10,茵陈 玉竹
11,苦楝皮 远志
12,徐长卿 鸦胆子
13,杜仲 太子参
14,大枣 浮萍
15,金果榄 山柰
16,南五味子 熟地黄
17,姜黄 卷柏
18,升麻 夏枯草
19,大蓟 鸦胆子
20,淡竹叶 天竺黄
21,三颗针 桑枝
22,大血藤 丹参
23,生姜 天竺黄
24,白扁豆 郁金
25,草果 血竭
26,苍术 野菊花
27,辣椒 狼毒
28,巴戟天 紫草
29,荆芥 一枝黄花
30,积雪草 洋金花
31,地肤子 罗汉果
32,槲寄生 前胡
33,百部 漏芦
34,血竭 薏苡仁
35,黄蜀葵花 山楂
36,昆布 麻黄根
37,连钱草 紫花地丁
38,穿心莲 木通
39,黄山药 蜘蛛香
40,苍耳子 王不留行
41,合欢花 牡丹皮
42,牡荆叶 山柰
43,陈皮 甘草
44,覆盆子 玉竹
45,丝瓜络 鸭跖草
46,干姜 茵陈
47,半夏 三棱
48,金樱子 麻黄
49,陈皮 香薷
50,白芍 大蒜
51,淡竹叶 藁本
52,大血藤 墨旱莲
53,牛蒡子 使君子
54,锁阳 鸦胆子
55,胖大海 知母
56,半枝莲 竹茹
57,山楂 野菊花
58,荜澄茄 红花
59,木香 酸枣仁
60,闹羊花 水飞蓟
61,砂仁 预知子
62,青蒿 鸦胆子
63,北刘寄奴 赤小豆
64,常山 海风藤
65,黄蜀葵花 青皮
66,海金沙 牛膝
67,白前 款冬花
68,九里香 益母草
69,土木香 月季花
70,女贞子 人参
71,何首乌 黄山药
72,大枣 橘核
73,广藿香 麦芽
74,龙眼肉 泽兰
75,三七 苏合香
76,车前草 忍冬藤
77,白前 青风藤
78,天麻 延胡索
79,鸡血藤 闹羊花
80,青葙子 鸭跖草
81,草果 马勃
82,积雪草 延胡索
83,草果 佩兰
84,淡竹叶 黄芩
85,青葙子 三棱
86,海金沙 青叶胆
87,板蓝根 桑白皮
88,连翘 郁李仁
89,薄荷 覆盆子
90,白蔹 五味子
91,狼毒 淫羊藿
92,荜澄茄 石菖蒲
93,黄蜀葵花 灵芝
94,佛手 马钱子
95,陈皮 地骨皮
96,荆芥 泽兰
97,赤小豆 吴茱萸
98,延胡索 紫花地丁
99,苦木 灵芝
