0,鸡血藤 牡丹皮
1,黄柏 桔梗
2,石菖蒲 太子参
3,草豆蔻 生地黄
4,青皮 生姜
5,射干 土荆皮
6,草乌 细辛
7,安息香 鹅不食草
8,艾叶 马齿苋
9,路路通 辛夷
10,青蒿 天冬
11,厚朴 金银花
12,茯苓 土荆皮
13,赤芍 益母草
14,桑叶 葶苈子
15,香附 益智
16,生姜 熟地黄
17,川木通 淡竹叶
18,忍冬藤 罂粟壳
19,金钱草 苦地丁
20,金果榄 秦艽
21,川楝子 闹羊花
22,蔓荆子 威灵仙
23,当归 鹅不食草
24,黄山药 蒲公英
25,牛膝 香附
26,海藻 紫花地丁
27,大黄 肉桂
28,海藻 苦木
29,骨碎补 墨旱莲
30,金果榄 辣椒
31,草豆蔻 桑白皮
32,鸡血藤 肉苁蓉
33,三颗针 泽兰
34,黄蜀葵花 石榴皮
35,赤小豆 穿山龙
36,苦参 南鹤虱
37,北沙参 苍术
38,附子 马钱子
39,北刘寄奴 蜘蛛香
40,党参 太子参
41,三棱 石斛
42,丹参 栀子
43,白前 娑罗子
44,榼藤子 山茱萸
45,菝葜 柴胡
46,青风藤 山楂
47,金果榄 棕榈
48,车前草 芦荟
49,乌药 淫羊藿
50,桔梗 漏芦
51,苦地丁 龙胆
52,广藿香 虎杖
53,满山红 枇杷叶
54,北沙参 亚麻子
55,灯心草 瓜蒌
56,青蒿 天南星
57,豆蔻 胡黄连
58,冬凌草 鸦胆子
59,木贼 山楂
60,独活 仙茅
61,白茅根 丁公藤
62,海藻 栀子
63,白前 沉香
64,川芎 益母草
65,覆盆子 四季青
66,川牛膝 防风
67,桔梗 拳参
68,降香 款冬花
69,川楝子 牡荆叶
70,板蓝根 木通
71,诃子 淫羊藿
72,海藻 马勃
73,荜茇 天冬
74,牛膝 桃仁
75,牛蒡子 香加皮
76,附子 急性子
77,白前 金沸草
78,白及 草豆蔻
79,大黄 覆盆子
80,亚麻子 鱼腥草
81,艾叶 辛夷
82,葶苈子 香附
83,白前 生姜
84,桑白皮 鸭跖草
85,芦荟 四季青
86,橘核 苏合香
87,三颗针 丝瓜络
88,白薇 急性子
89,黄山药 土木香
90,牛膝 土荆皮
91,杠板归 葶苈子
92,干姜 芦根
93,鸡骨草 麻黄
94,当药 洋金花
95,黑芝麻 泽兰
96,木蝴蝶 远志
97,金铁锁 昆布
98,金樱子 络石藤
99,荷叶 土荆皮
