0,丁公藤 榼藤子
1,半夏 石榴皮
2,垂盆草 秦艽
3,刺五加 珠子参
4,防己 旋覆花
5,救必应 紫花地丁
6,三棱 徐长卿
7,仙茅 郁金
8,白鲜皮 菟丝子
9,胖大海 石榴皮
10,当药 决明子
11,黑豆 肉桂
12,麦芽 闹羊花
13,谷精草 亚麻子
14,丹参 鸦胆子
15,丝瓜络 罂粟壳
16,白芍 党参
17,茜草 香橼
18,地骨皮 木贼
19,薄荷 救必应
20,刀豆 辛夷
21,佛手 娑罗子
22,苦楝皮 知母
23,化橘红 使君子
24,昆布 亚麻子
25,番泻叶 天冬
26,萹蓄 水飞蓟
27,丁公藤 柿蒂
28,沉香 郁金
29,乳香 乌药
30,大血藤 夏天无
31,荆芥 青皮
32,蔓荆子 墨旱莲
33,地肤子 芦根
34,白扁豆 三白草
35,半枝莲 珠子参
36,佛手 牵牛子
37,北沙参 垂盆草
38,莲子 天南星
39,柴胡 诃子
40,千里光 使君子
41,菊花 肿节风
42,绵萆薢 土茯苓
43,防风 郁李仁
44,牡荆叶 天南星
45,救必应 青风藤
46,荜澄茄 秦艽
47,菟丝子 洋金花
48,射干 土木香
49,五加皮 皂角刺
50,绵萆薢 青蒿
51,枸杞子 灵芝
52,白芍 淡竹叶
53,莱菔子 柿蒂
54,苦地丁 漏芦
55,苍耳子 丁香
56,山柰 葶苈子
57,黄山药 檀香
58,菊花 山豆根
59,合欢皮 柿蒂
60,木通 桑寄生
61,马齿苋 泽兰
62,丁公藤 山慈菇
63,补骨脂 马齿苋
64,荜澄茄 砂仁
65,明党参 薏苡仁
66,甘松 合欢皮
67,杠板归 太子参
68,胡黄连 木贼
69,红参 仙茅
70,辣椒 莲子心
71,狼毒 木通
72,密蒙花 野木瓜
73,金沸草 墨旱莲
74,钩藤 谷精草
75,蒲公英 石榴皮
76,佩兰 三白草
77,刺五加 葶苈子
78,荜澄茄 金铁锁
79,黑芝麻 三七
80,大青叶 血竭
81,半夏 火麻仁
82,陈皮 肉苁蓉
83,葛根 苦玄参
84,槟榔 刺五加
85,防风 山楂
86,牛蒡子 砂仁
87,麻黄根 青葙子
88,桑叶 土木香
89,桑枝 山慈菇
90,黄山药 远志
91,升麻 西洋参
92,槲寄生 苦木
93,合欢花 小茴香
94,菝葜 侧柏叶
95,金果榄 亚麻子
96,合欢皮 天南星
97,槟榔 夏天无
98,白芍 莲子
99,甘遂 木香
