0,麻黄 土木香
1,麦芽 肉苁蓉
2,木香 枳壳
3,独活 砂仁
4,白术 人参
5,金樱子 青风藤
6,石斛 太子参
7,赤芍 仙茅
8,甘遂 救必应
9,天竺黄 鸦胆子
10,独活 瓜蒌
11,合欢皮 龙眼肉
12,忍冬藤 小蓟
13,诃子 月季花
14,橘核 千里光
15,木香 忍冬藤
16,香橼 蜘蛛香
17,连翘 绵萆薢
18,白及 山药
19,射干 玄参
20,白扁豆 香加皮
21,谷精草 玫瑰花
22,甘松 山楂
23,罗汉果 皂角刺
24,防风 龙眼肉
25,蛇床子 罂粟壳
26,黄芩 苦地丁
27,菝葜 橘核
28,两面针 苏合香
29,桂枝 砂仁
30,柴胡 鸡冠花
31,大青叶 葶苈子
32,藁本 栀子
33,茜草 三白草
34,杜仲 鸦胆子
35,鸡冠花 山豆根
36,榼藤子 罗汉果
37,赤芍 生姜
38,大黄 干姜
39,干姜 石斛
40,麦冬 芫花
41,补骨脂 金果榄
42,黄连 青风藤
43,地肤子 荆芥
44,川乌 绵萆薢
45,大叶紫珠 太子参
46,灵芝 山药
47,山慈菇 浙贝母
48,独活 密蒙花
49,红景天 黄连
50,草乌 火麻仁
51,金钱草 鱼腥草
52,杜仲 郁金
53,细辛 茵陈
54,刺五加 芫花
55,莱菔子 鸦胆子
56,牡荆叶 土茯苓
57,胡椒 蒺藜
58,苍耳子 昆布
59,豆蔻 五味子
60,甘草 黑豆
61,花椒 枳壳
62,络石藤 太子参
63,天麻 血竭
64,穿山龙 肿节风
65,丁香 茯苓
66,密蒙花 苏合香
67,白附子 刺五加
68,附子 麻黄
69,常山 木香
70,谷精草 卷柏
71,桑白皮 山药
72,马齿苋 檀香
73,吴茱萸 泽泻
74,马勃 石韦
75,明党参 天竺黄
76,青风藤 西洋参
77,桑寄生 紫苏叶
78,金沸草 香加皮
79,巴豆 黄柏
80,独活 亚麻子
81,川芎 地肤子
82,火麻仁 辛夷
83,覆盆子 石菖蒲
84,赤小豆 芦根
85,槟榔 青叶胆
86,苍耳子 当药
87,木蝴蝶 菟丝子
88,玫瑰花 石榴皮
89,南鹤虱 香薷
90,荜澄茄 大叶紫珠
91,老鹳草 麻黄
92,百合 浙贝母
93,金钱草 木蝴蝶
94,甘遂 土木香
95,荜茇 川木通
96,荷叶 榼藤子
97,苏合香 紫草
98,白术 罗汉果
99,淡竹叶 杠板归
