0,防风 苦玄参
1,苍术 青叶胆
2,茵陈 泽兰
3,瓜蒌 鸡血藤
4,穿心莲 天南星
5,广藿香 黑芝麻
6,三七 洋金花
7,大枣 金钱草
8,蓖麻子 南鹤虱
9,白薇 山豆根
10,槟榔 土茯苓
11,金沸草 皂角刺
12,枸杞子 砂仁
13,北刘寄奴 金钱草
14,冬凌草 甘遂
15,木蝴蝶 闹羊花
16,百部 木瓜
17,藕节 三棱
18,薄荷 紫苏梗
19,菊花 橘核
20,川芎 芫花
21,满山红 洋金花
22,常山 知母
23,五味子 玄参
24,连钱草 西洋参
25,忍冬藤 香薷
26,巴戟天 四季青
27,胡黄连 使君子
28,桔梗 天竺黄
29,乳香 檀香
30,玄参 鸭跖草
31,南五味子 商陆
32,巴豆霜 藕节
33,补骨脂 闹羊花
34,芦根 青蒿
35,王不留行 豨莶草
36,大青叶 牛膝
37,巴戟天 谷精草
38,海藻 玉竹
39,莲子 山豆根
40,百部 花椒
41,九里香 西洋参
42,天竺黄 紫花地丁
43,甘遂 玉竹
44,黑豆 胡椒
45,丁公藤 连钱草
46,白扁豆 金沸草
47,桔梗 土木香
48,附子 泽泻
49,石菖蒲 益母草
50,黑芝麻 救必应
51,独活 木贼
52,板蓝根 龙眼肉
53,茯苓 豨莶草
54,穿山龙 鸭跖草
55,九里香 薤白
56,杠板归 远志
57,小蓟 远志
58,老鹳草 远志
59,榼藤子 麦芽
60,莱菔子 山慈菇
61,桔梗 益智
62,北沙参 防风
63,巴豆 巴戟天
64,黄蜀葵花 预知子
65,款冬花 肉桂
66,蔓荆子 乌药
67,丁香 天花粉
68,木通 忍冬藤
69,花椒 洋金花
70,槟榔 黄芩
71,火麻仁 茵陈
72,灯心草 菟丝子
73,草果 南鹤虱
74,垂盆草 干姜
75,当归 牛膝
76,甘草 青皮
77,车前草 南鹤虱
78,艾叶 枳壳
79,白鲜皮 龙眼肉
80,柏子仁 荷叶
81,苦参 蒲黄
82,马钱子 西洋参
83,海藻 三七
84,垂盆草 马勃
85,谷精草 石菖蒲
86,白扁豆 天冬
87,千金子 预知子
88,芦根 密蒙花
89,羌活 五味子
90,款冬花 三白草
91,蒲公英 三颗针
92,常山 乌梅
93,广藿香 昆布
94,山豆根 豨莶草
95,骨碎补 卷柏
96,吴茱萸 洋金花
97,荜茇 蓖麻子
98,酸枣仁 香橼
99,九里香 前胡
