0,木香 枇杷叶
1,水飞蓟 天冬
2,白茅根 龙眼肉
3,莪术 细辛
4,地肤子 威灵仙
5,急性子 天麻
6,骨碎补 瓜蒌
7,半枝莲 独一味
8,仙鹤草 紫苏梗
9,大叶紫珠 木通
10,丝瓜络 银柴胡
11,常山 枳壳
12,小蓟 紫草
13,车前草 鱼腥草
14,益母草 远志
15,巴豆霜 巴戟天
16,枸杞子 明党参
17,独一味 辛夷
18,白茅根 麻黄根
19,大叶紫珠 九里香
20,鹅不食草 麻黄
21,鸡冠花 肉豆蔻
22,合欢皮 天花粉
23,北沙参 密蒙花
24,黑豆 牵牛子
25,鸡血藤 石斛
26,甘松 泽兰
27,百部 使君子
28,杠板归 紫菀
29,杜仲 仙鹤草
30,海藻 芦根
31,薄荷 红参
32,川乌 紫苏叶
33,常山 赤小豆
34,半边莲 南鹤虱
35,葛根 麻黄
36,巴豆 白术
37,巴豆 亚麻子
38,蓖麻子 亚麻子
39,当归 党参
40,降香 木蝴蝶
41,罗汉果 知母
42,独活 蒲公英
43,白及 茜草
44,黄连 肉苁蓉
45,菝葜 胡椒
46,荜茇 鸡骨草
47,木蝴蝶 乌药
48,大黄 旋覆花
49,桂枝 柿蒂
50,人参 香附
51,槟榔 罂粟壳
52,乌梅 远志
53,黑豆 泽兰
54,巴豆 白附子
55,桂枝 玄参
56,焦栀子 土茯苓
57,枇杷叶 桑寄生
58,丹参 鹅不食草
59,柴胡 灯心草
60,鸡血藤 昆布
61,百合 地榆
62,八角茴香 百合
63,桑叶 夏枯草
64,萹蓄 罗汉果
65,豆蔻 前胡
66,莲子 肉桂
67,海金沙 西洋参
68,龙眼肉 徐长卿
69,蒲黄 肿节风
70,三七 细辛
71,川牛膝 金铁锁
72,黄蜀葵花 救必应
73,千金子 淫羊藿
74,石斛 夏枯草
75,小蓟 血竭
76,黑豆 小蓟
77,大蓟 乌梅
78,白蔹 豆蔻
79,槟榔 山慈菇
80,枸杞子 青皮
81,佛手 紫苏梗
82,大血藤 远志
83,半边莲 人参叶
84,莲子心 马齿苋
85,山药 芫花
86,槐角 续断
87,胡椒 芥子
88,黑芝麻 化橘红
89,金银花 闹羊花
90,草豆蔻 绵萆薢
91,麦芽 胖大海
92,木贼 紫苏梗
93,冬瓜皮 一枝黄花
94,金沸草 洋金花
95,络石藤 胖大海
96,花椒 连翘
97,巴戟天 闹羊花
98,莲子心 紫草
99,连翘 浙贝母
