0,甘松 三七
1,徐长卿 洋金花
2,黄芪 卷柏
3,锁阳 益智
4,萹蓄 桑白皮
5,百合 鱼腥草
6,仙茅 辛夷
7,灵芝 商陆
8,薄荷 玉竹
9,山豆根 鸭跖草
10,天花粉 淫羊藿
11,干姜 乳香
12,细辛 竹茹
13,巴戟天 川木通
14,急性子 罗汉果
15,五加皮 枳壳
16,青蒿 青葙子
17,苦参 青葙子
18,冬凌草 狼毒
19,海藻 肉豆蔻
20,大蓟 浙贝母
21,白术 穿山龙
22,灵芝 鸦胆子
23,百合 花椒
24,路路通 桑叶
25,党参 泽兰
26,青葙子 仙鹤草
27,独一味 姜黄
28,白及 檀香
29,草果 莲子
30,丁公藤 菟丝子
31,艾叶 火麻仁
32,白芷 王不留行
33,络石藤 郁金
34,满山红 青葙子
35,刀豆 橘核
36,大叶紫珠 青葙子
37,连翘 竹茹
38,龙眼肉 桃仁
39,巴豆 白头翁
40,车前草 昆布
41,鸡骨草 木蝴蝶
42,虎杖 金果榄
43,王不留行 罂粟壳
44,白芷 鸦胆子
45,枸杞子 香加皮
46,何首乌 麻黄
47,槲寄生 急性子
48,白扁豆 土荆皮
49,车前草 天竺黄
50,槟榔 佛手
51,胡椒 委陵菜
52,刀豆 胖大海
53,柴胡 蒲黄
54,藁本 益母草
55,赤芍 佩兰
56,巴戟天 山豆根
57,八角茴香 薄荷
58,川楝子 蛇床子
59,百合 西洋参
60,合欢皮 鸡骨草
61,焦栀子 木瓜
62,槐角 生地黄
63,金铁锁 人参
64,黄柏 血竭
65,蔓荆子 鱼腥草
66,枳壳 棕榈
67,海藻 山药
68,蒲公英 蜘蛛香
69,穿山龙 乌梅
70,佛手 鸦胆子
71,龙胆 薤白
72,山豆根 洋金花
73,半夏 一枝黄花
74,茜草 肿节风
75,莲子心 天竺黄
76,藁本 砂仁
77,补骨脂 牡丹皮
78,赤芍 玫瑰花
79,三颗针 西洋参
80,枇杷叶 夏天无
81,藁本 芦荟
82,荜澄茄 茯苓
83,草果 黄芩
84,苍耳子 胡黄连
85,芥子 薏苡仁
86,白及 秦艽
87,牛蒡子 山豆根
88,桔梗 马钱子
89,桑叶 仙茅
90,菝葜 淡竹叶
91,百合 罗汉果
92,酸枣仁 棕榈
93,安息香 生姜
94,藕节 枳壳
95,筋骨草 益智
96,鹿衔草 前胡
97,垂盆草 附子
98,连翘 小茴香
99,草乌 棕榈
