0,牛蒡子 胖大海
1,槟榔 石菖蒲
2,百合 一枝黄花
3,麻黄 忍冬藤
4,穿心莲 大枣
5,独一味 九里香
6,鹅不食草 甘草
7,杜仲 王不留行
8,半边莲 山柰
9,八角茴香 蛇床子
10,灯心草 丝瓜络
11,侧柏叶 莪术
12,桔梗 紫苏叶
13,白芍 木蝴蝶
14,天冬 野木瓜
15,红参 金樱子
16,合欢花 金果榄
17,火麻仁 预知子
18,海金沙 一枝黄花
19,荜茇 青皮
20,川木通 金钱草
21,柴胡 薤白
22,红参 姜黄
23,大蓟 山药
24,白薇 川楝子
25,草乌 虎杖
26,白头翁 西洋参
27,金樱子 苦地丁
28,仙茅 棕榈
29,甘遂 野菊花
30,车前草 鸡骨草
31,麻黄 藕节
32,茯苓 拳参
33,马钱子 茵陈
34,党参 独一味
35,白扁豆 仙茅
36,广藿香 柿蒂
37,使君子 紫菀
38,藁本 蒺藜
39,芥子 玉竹
40,蔓荆子 山慈菇
41,罗汉果 牛膝
42,大叶紫珠 香附
43,白附子 仙茅
44,骨碎补 龙眼肉
45,萹蓄 青皮
46,罗汉果 野菊花
47,威灵仙 紫草
48,沉香 枳壳
49,车前草 金铁锁
50,急性子 枇杷叶
51,鹿衔草 紫花地丁
52,甘遂 葛根
53,白前 侧柏叶
54,葛根 知母
55,菝葜 罂粟壳
56,苦地丁 闹羊花
57,辣椒 夏枯草
58,槟榔 车前草
59,麦芽 香附
60,牵牛子 栀子
61,刀豆 闹羊花
62,苍耳子 芦荟
63,金铁锁 蛇床子
64,常山 降香
65,刺五加 合欢花
66,黄柏 莲子
67,白芷 川牛膝
68,青风藤 野菊花
69,白芍 红景天
70,鹅不食草 人参叶
71,干姜 太子参
72,芦根 桑白皮
73,龙眼肉 亚麻子
74,杜仲 鸡血藤
75,地肤子 灯心草
76,陈皮 虎杖
77,艾叶 柏子仁
78,黄精 乌梅
79,麻黄 委陵菜
80,马勃 娑罗子
81,大蒜 木贼
82,鸡冠花 款冬花
83,绵萆薢 月季花
84,拳参 益母草
85,车前草 厚朴
86,大蒜 玉竹
87,姜黄 木香
88,北沙参 莪术
89,槟榔 野菊花
90,白薇 龙胆
91,娑罗子 紫草
92,砂仁 土荆皮
93,诃子 檀香
94,橘核 郁李仁
95,白茅根 升麻
96,槟榔 升麻
97,白附子 柿蒂
98,人参 山药
99,丹参 忍冬藤
