0,桑枝 土茯苓
1,黄蜀葵花 肉苁蓉
2,杠板归 墨旱莲
3,菝葜 紫苏叶
4,草乌 川芎
5,灵芝 水飞蓟
6,杜仲 榼藤子
7,南鹤虱 薤白
8,巴戟天 骨碎补
9,百部 辛夷
10,火麻仁 熟地黄
11,胡椒 旋覆花
12,甘草 牛蒡子
13,干姜 人参
14,陈皮 覆盆子
15,防风 桃仁
16,三七 吴茱萸
17,半枝莲 石菖蒲
18,蔓荆子 益母草
19,陈皮 金沸草
20,小茴香 薏苡仁
21,藁本 桑枝
22,莪术 牡丹皮
23,积雪草 蒲公英
24,款冬花 肿节风
25,冬瓜皮 紫菀
26,黄芩 栀子
27,柏子仁 柿蒂
28,板蓝根 杜仲
29,姜黄 金果榄
30,白扁豆 谷精草
31,青皮 浙贝母
32,陈皮 丹参
33,川乌 枸杞子
34,黄蜀葵花 洋金花
35,地肤子 延胡索
36,羌活 娑罗子
37,川乌 卷柏
38,苦杏仁 紫菀
39,沉香 亚麻子
40,香附 芫花
41,槟榔 南五味子
42,麦冬 续断
43,苦楝皮 旋覆花
44,漏芦 紫草
45,筋骨草 郁金
46,芦荟 月季花
47,番泻叶 紫菀
48,青皮 拳参
49,白扁豆 豆蔻
50,诃子 菊花
51,垂盆草 芦根
52,合欢花 鸡冠花
53,草豆蔻 野木瓜
54,火麻仁 南五味子
55,陈皮 远志
56,川牛膝 黄芪
57,莱菔子 洋金花
58,川乌 灯心草
59,木贼 肿节风
60,黄连 苦参
61,山茱萸 银柴胡
62,白附子 半枝莲
63,牡丹皮 青蒿
64,鸡骨草 茜草
65,马齿苋 千里光
66,白茅根 海风藤
67,急性子 射干
68,白鲜皮 桃仁
69,刀豆 羌活
70,大血藤 知母
71,车前草 天花粉
72,板蓝根 胡椒
73,草乌 赤小豆
74,鹿衔草 佩兰
75,川牛膝 川芎
76,沉香 木贼
77,广藿香 三白草
78,苏木 预知子
79,蓖麻子 豨莶草
80,薄荷 桔梗
81,白前 益智
82,苦参 桑枝
83,明党参 三棱
84,黄连 香加皮
85,化橘红 石菖蒲
86,浮萍 黑芝麻
87,荜澄茄 肉豆蔻
88,佛手 女贞子
89,大青叶 桑白皮
90,黑芝麻 龙眼肉
91,千金子 珠子参
92,苏木 土荆皮
93,马钱子 升麻
94,狼毒 熟地黄
95,穿心莲 鸡冠花
96,桂枝 蜘蛛香
97,豆蔻 洋金花
98,萹蓄 独一味
99,木通 石斛
