0,生姜 罂粟壳
1,两面针 麻黄根
2,石榴皮 知母
3,垂盆草 郁李仁
4,前胡 肉桂
5,淡竹叶 香薷
6,明党参 女贞子
7,大蓟 仙鹤草
8,草乌 明党参
9,白及 决明子
10,丁香 枸杞子
11,地榆 满山红
12,榼藤子 徐长卿
13,车前草 升麻
14,白术 龙眼肉
15,凌霄花 千里光
16,降香 香薷
17,卷柏 连钱草
18,党参 广藿香
19,前胡 肉豆蔻
20,菝葜 天南星
21,黄连 狼毒
22,九里香 香加皮
23,白前 草果
24,鸡冠花 蒺藜
25,漏芦 珠子参
26,莲子心 三白草
27,川牛膝 葶苈子
28,白芷 三七
29,防风 人参
30,牡丹皮 生地黄
31,白芷 天花粉
32,防风 天冬
33,青皮 紫苏梗
34,车前草 卷柏
35,当药 苦杏仁
36,胡椒 拳参
37,川芎 桃仁
38,山楂 知母
39,狼毒 墨旱莲
40,板蓝根 檀香
41,两面针 锁阳
42,大血藤 绵萆薢
43,甘草 菟丝子
44,补骨脂 月季花
45,木通 千金子
46,补骨脂 川木通
47,蒲黄 野菊花
48,枸杞子 路路通
49,罂粟壳 紫苏梗
50,党参 钩藤
51,鸡冠花 山楂
52,天竺黄 旋覆花
53,独活 马齿苋
54,槟榔 覆盆子
55,地肤子 冬凌草
56,白蔹 覆盆子
57,鹅不食草 黄山药
58,莲子 龙眼肉
59,金樱子 绵萆薢
60,白前 青皮
61,巴豆霜 檀香
62,白及 川芎
63,川楝子 郁李仁
64,芦荟 细辛
65,苦楝皮 夏枯草
66,鹅不食草 辣椒
67,草果 凌霄花
68,黑豆 徐长卿
69,佛手 山豆根
70,地肤子 谷精草
71,生地黄 蜘蛛香
72,佛手 枸杞子
73,赤芍 血竭
74,合欢皮 鹿衔草
75,石菖蒲 亚麻子
76,草果 木香
77,急性子 小茴香
78,大青叶 马钱子
79,牡丹皮 忍冬藤
80,枸杞子 款冬花
81,防己 土茯苓
82,芦荟 乌药
83,川芎 桑白皮
84,大蓟 菟丝子
85,冬瓜皮 红参
86,凌霄花 木蝴蝶
87,山柰 香加皮
88,甘草 枳壳
89,金铁锁 桑寄生
90,垂盆草 紫苏叶
91,海藻 娑罗子
92,菝葜 夏枯草
93,大叶紫珠 瓜蒌
94,淡竹叶 土茯苓
95,蓖麻子 徐长卿
96,半枝莲 栀子
97,忍冬藤 锁阳
98,射干 血竭
99,冬凌草 银柴胡
