0,沉香 路路通
1,洋金花 罂粟壳
2,藕节 佩兰
3,刺五加 乌梅
4,川木通 五味子
5,莪术 山柰
6,路路通 射干
7,人参 小蓟
8,黄连 栀子
9,牡荆叶 知母
10,白茅根 川木通
11,桂枝 青葙子
12,满山红 土荆皮
13,天南星 郁李仁
14,垂盆草 竹茹
15,常山 蒲黄
16,柴胡 老鹳草
17,菊花 天麻
18,大青叶 灯心草
19,丁公藤 覆盆子
20,金铁锁 仙鹤草
21,八角茴香 大青叶
22,党参 小茴香
23,草果 香橼
24,胡椒 野菊花
25,半枝莲 大叶紫珠
26,牡丹皮 藕节
27,千金子 牵牛子
28,蒺藜 三白草
29,覆盆子 甘松
30,薤白 延胡索
31,芦根 芫花
32,浮萍 金银花
33,灯心草 千金子
34,杜仲 黄连
35,凌霄花 女贞子
36,威灵仙 小蓟
37,青叶胆 乳香
38,苦玄参 木贼
39,肉豆蔻 银柴胡
40,白前 石菖蒲
41,槟榔 佩兰
42,大蒜 香附
43,豆蔻 黑芝麻
44,陈皮 墨旱莲
45,甘遂 五味子
46,白及 乌梅
47,番泻叶 合欢花
48,两面针 五味子
49,垂盆草 丁香
50,苦杏仁 山茱萸
51,木香 拳参
52,独一味 菊花
53,生姜 棕榈
54,白蔹 常山
55,萹蓄 老鹳草
56,补骨脂 当归
57,木蝴蝶 佩兰
58,白薇 人参叶
59,荷叶 桑白皮
60,常山 赤芍
61,天花粉 香橼
62,茯苓 决明子
63,麦冬 枇杷叶
64,干姜 金钱草
65,肉苁蓉 豨莶草
66,海金沙 辛夷
67,陈皮 防风
68,丁香 积雪草
69,赤芍 砂仁
70,龙胆 前胡
71,射干 柿蒂
72,肉苁蓉 细辛
73,桔梗 木香
74,昆布 前胡
75,闹羊花 石榴皮
76,莲子心 山茱萸
77,甘遂 菟丝子
78,萹蓄 防风
79,防风 黄芪
80,救必应 洋金花
81,冬凌草 蜘蛛香
82,大青叶 太子参
83,青风藤 石韦
84,九里香 玉竹
85,大青叶 黄蜀葵花
86,大叶紫珠 麻黄根
87,半边莲 灵芝
88,芥子 石斛
89,枇杷叶 土荆皮
90,人参叶 鱼腥草
91,荷叶 远志
92,槲寄生 玫瑰花
93,桑枝 乌梅
94,灯心草 泽兰
95,灵芝 吴茱萸
96,丝瓜络 夏枯草
97,半夏 乌梅
98,附子 藁本
99,川牛膝 银柴胡
