0,大血藤 木瓜
1,金樱子 仙茅
2,百部 麦冬
3,穿山龙 香薷
4,补骨脂 天麻
5,三颗针 土茯苓
6,刀豆 红景天
7,化橘红 土木香
8,佛手 人参叶
9,前胡 茜草
10,苦玄参 吴茱萸
11,丁公藤 狼毒
12,四季青 鸦胆子
13,救必应 野菊花
14,侧柏叶 瓜蒌
15,海藻 辛夷
16,天花粉 天南星
17,乌梅 竹茹
18,大蓟 鸡骨草
19,杠板归 山柰
20,独活 虎杖
21,川牛膝 鸡冠花
22,山药 郁金
23,血竭 茵陈
24,桔梗 南鹤虱
25,木贼 土茯苓
26,龙胆 五味子
27,鸡冠花 太子参
28,黄柏 熟地黄
29,苦杏仁 石菖蒲
30,金樱子 一枝黄花
31,海藻 南五味子
32,延胡索 益智
33,川牛膝 丹参
34,侧柏叶 麻黄
35,青风藤 青葙子
36,芦根 肉桂
37,甘草 火麻仁
38,路路通 千金子
39,茯苓 诃子
40,茜草 忍冬藤
41,补骨脂 麻黄根
42,侧柏叶 甘松
43,辣椒 山慈菇
44,白芍 皂角刺
45,沉香 化橘红
46,牡丹皮 益智
47,蔓荆子 使君子
48,肉桂 月季花
49,黄蜀葵花 娑罗子
50,救必应 石韦
51,槲寄生 山豆根
52,杜仲 牛膝
53,杠板归 豨莶草
54,百部 王不留行
55,鹅不食草 远志
56,丁公藤 红景天
57,白茅根 桔梗
58,浮萍 覆盆子
59,苦参 仙茅
60,苦玄参 亚麻子
61,垂盆草 地肤子
62,鸡冠花 紫苏梗
63,艾叶 木贼
64,巴豆霜 海风藤
65,龙胆 苏木
66,八角茴香 三颗针
67,附子 蒺藜
68,黑豆 蔓荆子
69,木贼 泽泻
70,广藿香 狼毒
71,花椒 蔓荆子
72,麦芽 木贼
73,川楝子 甘松
74,红参 女贞子
75,菊花 牡荆叶
76,灯心草 龙眼肉
77,白薇 草乌
78,沉香 野木瓜
79,苦楝皮 土荆皮
80,附子 小茴香
81,骨碎补 灵芝
82,沉香 苦参
83,大蒜 仙鹤草
84,山豆根 仙鹤草
85,八角茴香 旋覆花
86,红花 苦玄参
87,大血藤 青皮
88,葛根 洋金花
89,生姜 辛夷
90,吴茱萸 西洋参
91,附子 鸭跖草
92,白鲜皮 刺五加
93,龙胆 枇杷叶
94,巴豆 沉香
95,苍术 蒺藜
96,赤小豆 丁公藤
97,黄精 远志
98,野木瓜 紫苏叶
99,当药 薏苡仁
