0,知母 肿节风
1,南五味子 细辛
2,老鹳草 罗汉果
3,狼毒 辛夷
4,红参 熟地黄
5,豆蔻 辣椒
6,羌活 罂粟壳
7,苦楝皮 胖大海
8,柴胡 丹参
9,苦地丁 马齿苋
10,刺五加 旋覆花
11,地肤子 益母草
12,藕节 玉竹
13,甘遂 山豆根
14,侧柏叶 海风藤
15,海藻 橘核
16,钩藤 三颗针
17,款冬花 珠子参
18,瓜蒌 蜘蛛香
19,荷叶 枳壳
20,闹羊花 太子参
21,黄连 荆芥
22,巴戟天 青叶胆
23,冬瓜皮 藕节
24,山药 山楂
25,浮萍 苦楝皮
26,苦楝皮 石韦
27,麻黄根 三白草
28,穿心莲 辣椒
29,莱菔子 肉豆蔻
30,木蝴蝶 鸦胆子
31,鸡血藤 款冬花
32,桑枝 鸦胆子
33,徐长卿 一枝黄花
34,大青叶 玫瑰花
35,豆蔻 蒲公英
36,甘遂 金果榄
37,杠板归 蛇床子
38,大枣 灯心草
39,荜茇 侧柏叶
40,独一味 知母
41,百合 防风
42,大青叶 降香
43,防己 四季青
44,当药 救必应
45,大枣 胖大海
46,半夏 穿山龙
47,鸡骨草 鸡血藤
48,黑芝麻 金银花
49,蒲公英 山豆根
50,槐角 人参
51,佛手 狼毒
52,黄柏 紫花地丁
53,骨碎补 蒲黄
54,五加皮 仙茅
55,桔梗 桑白皮
56,青葙子 延胡索
57,川乌 闹羊花
58,山慈菇 紫花地丁
59,黑豆 焦栀子
60,白鲜皮 大血藤
61,刀豆 马钱子
62,虎杖 山茱萸
63,三白草 郁金
64,蛇床子 益智
65,沉香 杠板归
66,牵牛子 乌梅
67,白扁豆 荷叶
68,苦楝皮 女贞子
69,补骨脂 防己
70,百合 地骨皮
71,蓖麻子 化橘红
72,干姜 墨旱莲
73,槐角 黄连
74,党参 姜黄
75,蓖麻子 青葙子
76,百部 甘松
77,蒺藜 桃仁
78,藕节 熟地黄
79,车前草 穿心莲
80,覆盆子 南五味子
81,荷叶 香橼
82,鸡骨草 竹茹
83,鸡骨草 土荆皮
84,土茯苓 亚麻子
85,莱菔子 紫苏叶
86,桑叶 天花粉
87,草果 红花
88,月季花 皂角刺
89,常山 女贞子
90,明党参 泽兰
91,三七 野菊花
92,石韦 威灵仙
93,苦杏仁 知母
94,白前 前胡
95,冬瓜皮 夏枯草
96,豆蔻 锁阳
97,苦地丁 野菊花
98,巴戟天 白茅根
99,姜黄 金樱子
