0,防风 天南星
1,防风 茜草
2,花椒 王不留行
3,黑芝麻 火麻仁
4,山药 银柴胡
5,葛根 蛇床子
6,金果榄 乌药
7,杠板归 山药
8,北刘寄奴 木贼
9,柏子仁 延胡索
10,诃子 橘核
11,八角茴香 金钱草
12,胡椒 救必应
13,丁公藤 莲子
14,白茅根 乌梅
15,附子 连钱草
16,槲寄生 牛蒡子
17,灯心草 益智
18,黑芝麻 闹羊花
19,榼藤子 酸枣仁
20,白附子 防己
21,酸枣仁 罂粟壳
22,垂盆草 山柰
23,胡黄连 三颗针
24,百合 龙胆
25,千里光 西洋参
26,穿山龙 黄山药
27,狼毒 木香
28,合欢花 紫苏梗
29,北沙参 胡黄连
30,白芍 甘松
31,昆布 灵芝
32,黄精 血竭
33,地肤子 麦冬
34,胡黄连 桑白皮
35,北刘寄奴 闹羊花
36,穿心莲 蒲公英
37,五味子 枳壳
38,卷柏 小蓟
39,枇杷叶 夏枯草
40,荷叶 肉豆蔻
41,川木通 明党参
42,海藻 肉桂
43,白前 柏子仁
44,玫瑰花 枇杷叶
45,仙鹤草 薤白
46,党参 黄山药
47,土茯苓 珠子参
48,虎杖 黄蜀葵花
49,太子参 葶苈子
50,沉香 四季青
51,苦杏仁 栀子
52,丁香 狼毒
53,筋骨草 益母草
54,桂枝 浙贝母
55,附子 肉苁蓉
56,防风 谷精草
57,白及 虎杖
58,淡竹叶 鸦胆子
59,甘遂 茵陈
60,山茱萸 五加皮
61,木通 乌药
62,拳参 桑寄生
63,老鹳草 龙胆
64,龙胆 石斛
65,射干 天花粉
66,生姜 天冬
67,辣椒 牵牛子
68,半枝莲 牛蒡子
69,马齿苋 秦艽
70,大蒜 钩藤
71,海藻 木香
72,麦芽 砂仁
73,赤小豆 苦地丁
74,娑罗子 土木香
75,火麻仁 升麻
76,黄蜀葵花 徐长卿
77,荆芥 南五味子
78,川楝子 虎杖
79,鸡骨草 桑白皮
80,防风 莲子心
81,金铁锁 木香
82,白头翁 苦参
83,薄荷 辣椒
84,北刘寄奴 连翘
85,花椒 苏合香
86,锁阳 天花粉
87,白蔹 甘松
88,黄芪 金沸草
89,熟地黄 丝瓜络
90,木通 益母草
91,密蒙花 五味子
92,大叶紫珠 骨碎补
93,苦参 千里光
94,仙茅 旋覆花
95,大枣 益母草
96,甘松 黄柏
97,连翘 泽兰
98,白附子 焦栀子
99,蛇床子 月季花
