0,牡荆叶 乳香
1,半边莲 四季青
2,黄连 预知子
3,五加皮 仙鹤草
4,独活 土荆皮
5,巴豆霜 薏苡仁
6,八角茴香 锁阳
7,巴戟天 葛根
8,冬凌草 益母草
9,红景天 五加皮
10,大蒜 花椒
11,白附子 柴胡
12,大枣 马钱子
13,海风藤 筋骨草
14,荜澄茄 老鹳草
15,白头翁 萹蓄
16,金钱草 茵陈
17,桑白皮 酸枣仁
18,干姜 化橘红
19,胖大海 青风藤
20,花椒 金樱子
21,金沸草 野木瓜
22,救必应 牡丹皮
23,附子 厚朴
24,白蔹 王不留行
25,草乌 桑枝
26,葛根 天花粉
27,赤芍 金铁锁
28,款冬花 人参叶
29,蛇床子 吴茱萸
30,冬凌草 拳参
31,大叶紫珠 月季花
32,独一味 香橼
33,橘核 款冬花
34,老鹳草 天花粉
35,杠板归 连翘
36,红花 射干
37,木贼 茜草
38,大蒜 土木香
39,牡荆叶 皂角刺
40,刺五加 山豆根
41,金果榄 桑叶
42,白扁豆 芦荟
43,石韦 紫菀
44,凌霄花 蜘蛛香
45,马勃 桑枝
46,木香 牛蒡子
47,沉香 芫花
48,白薇 地骨皮
49,防风 前胡
50,北刘寄奴 锁阳
51,黑豆 青蒿
52,白术 凌霄花
53,忍冬藤 三七
54,槟榔 凌霄花
55,芦荟 鸭跖草
56,草乌 黄蜀葵花
57,金铁锁 菟丝子
58,柏子仁 血竭
59,香橼 枳壳
60,明党参 忍冬藤
61,老鹳草 棕榈
62,天竺黄 泽泻
63,淡竹叶 胖大海
64,川木通 肉桂
65,莲子心 漏芦
66,金银花 丝瓜络
67,罂粟壳 珠子参
68,黄芩 五味子
69,防风 葶苈子
70,藕节 拳参
71,半边莲 赤小豆
72,白芷 夏枯草
73,艾叶 沉香
74,丹参 苦木
75,藁本 苏合香
76,蛇床子 野木瓜
77,川楝子 鹿衔草
78,刺五加 灵芝
79,金果榄 益母草
80,川木通 玫瑰花
81,苦木 郁李仁
82,藁本 瓜蒌
83,牵牛子 芫花
84,百部 南五味子
85,草果 青皮
86,黄芩 一枝黄花
87,荜澄茄 威灵仙
88,秦艽 竹茹
89,车前草 桑枝
90,玫瑰花 香附
91,白薇 苦木
92,花椒 满山红
93,槟榔 洋金花
94,山豆根 五加皮
95,鸡冠花 洋金花
96,射干 罂粟壳
97,蓖麻子 丁香
98,路路通 青风藤
99,巴豆霜 刺五加
