0,独一味 千里光
1,射干 土茯苓
2,北沙参 棕榈
3,黄柏 金银花
4,补骨脂 小茴香
5,青葙子 益母草
6,防己 麻黄根
7,桂枝 山茱萸
8,榼藤子 蒲黄
9,川芎 苦杏仁
10,五味子 棕榈
11,救必应 菟丝子
12,秦艽 肉苁蓉
13,厚朴 柿蒂
14,薏苡仁 郁李仁
15,千里光 青皮
16,车前草 四季青
17,当药 桑叶
18,桑叶 小茴香
19,荜澄茄 大血藤
20,丹参 连钱草
21,大黄 大枣
22,大蓟 仙茅
23,丹参 化橘红
24,蒲黄 水飞蓟
25,海藻 榼藤子
26,莱菔子 苏合香
27,荷叶 紫草
28,鸡冠花 牛蒡子
29,肉豆蔻 夏天无
30,佛手 威灵仙
31,三棱 吴茱萸
32,干姜 山楂
33,降香 苦地丁
34,白茅根 牡丹皮
35,赤芍 人参叶
36,川乌 花椒
37,佛手 海藻
38,半枝莲 木瓜
39,胡黄连 决明子
40,茯苓 珠子参
41,大黄 刀豆
42,四季青 枳壳
43,鹅不食草 升麻
44,苍耳子 薤白
45,荆芥 鱼腥草
46,蓖麻子 昆布
47,浮萍 石菖蒲
48,白薇 前胡
49,荆芥 凌霄花
50,干姜 蔓荆子
51,肉桂 香薷
52,苦楝皮 昆布
53,青蒿 土木香
54,黄柏 三颗针
55,菝葜 黄芩
56,补骨脂 明党参
57,黄蜀葵花 牛蒡子
58,蒲公英 天南星
59,漏芦 玫瑰花
60,人参 蜘蛛香
61,百合 急性子
62,菝葜 肿节风
63,草果 苦杏仁
64,白芍 广藿香
65,百部 青蒿
66,大蓟 厚朴
67,常山 防风
68,娑罗子 香加皮
69,地肤子 野木瓜
70,柏子仁 薏苡仁
71,黄柏 三棱
72,黄山药 金樱子
73,槲寄生 苦参
74,小蓟 珠子参
75,防风 香薷
76,苍耳子 郁李仁
77,草果 水飞蓟
78,鸡冠花 山药
79,川乌 桂枝
80,赤芍 灵芝
81,荷叶 卷柏
82,胡黄连 砂仁
83,绵萆薢 葶苈子
84,菊花 鱼腥草
85,救必应 辛夷
86,荜澄茄 皂角刺
87,荜澄茄 续断
88,香橼 郁李仁
89,九里香 辛夷
90,半夏 金沸草
91,莲子 柿蒂
92,芫花 紫花地丁
93,草乌 生姜
94,莪术 淫羊藿
95,金铁锁 威灵仙
96,女贞子 山慈菇
97,升麻 石菖蒲
98,姜黄 小蓟
99,葛根 石菖蒲
