0,麻黄 续断
1,红花 西洋参
2,蓖麻子 瓜蒌
3,肉桂 知母
4,莪术 木瓜
5,地榆 砂仁
6,香加皮 紫草
7,大蓟 蛇床子
8,姜黄 水飞蓟
9,胡黄连 罂粟壳
10,桂枝 人参叶
11,三棱 香加皮
12,葛根 肿节风
13,桑枝 紫菀
14,柴胡 羌活
15,漏芦 马勃
16,百部 紫苏叶
17,百合 香附
18,诃子 马钱子
19,九里香 四季青
20,龙胆 皂角刺
21,葛根 肉桂
22,金铁锁 辛夷
23,委陵菜 夏枯草
24,川芎 漏芦
25,黄芪 青皮
26,穿山龙 合欢皮
27,牛膝 石韦
28,独活 降香
29,川芎 黄柏
30,蒲公英 四季青
31,瓜蒌 竹茹
32,木通 肉豆蔻
33,五加皮 小茴香
34,巴戟天 赤小豆
35,白蔹 莱菔子
36,茯苓 海风藤
37,广藿香 鸭跖草
38,川芎 杜仲
39,陈皮 番泻叶
40,秦艽 郁李仁
41,北沙参 淫羊藿
42,芦荟 人参
43,苦楝皮 芦荟
44,小茴香 紫菀
45,水飞蓟 银柴胡
46,玉竹 紫苏叶
47,白蔹 百合
48,槐角 月季花
49,旋覆花 芫花
50,北刘寄奴 草果
51,草豆蔻 石菖蒲
52,佛手 郁李仁
53,苦地丁 连钱草
54,千金子 乌梅
55,黄芪 南五味子
56,龙胆 石菖蒲
57,鸡冠花 远志
58,穿山龙 苦地丁
59,刺五加 大青叶
60,虎杖 苦参
61,红景天 香薷
62,款冬花 太子参
63,辣椒 细辛
64,诃子 石韦
65,墨旱莲 秦艽
66,金沸草 桑枝
67,防己 桑白皮
68,党参 独活
69,香加皮 泽兰
70,合欢皮 满山红
71,血竭 鱼腥草
72,苦木 天冬
73,番泻叶 石韦
74,蓖麻子 连翘
75,金银花 青叶胆
76,干姜 威灵仙
77,陈皮 丁公藤
78,筋骨草 蛇床子
79,刺五加 紫草
80,白薇 木瓜
81,柴胡 山药
82,金果榄 山豆根
83,莲子心 木通
84,覆盆子 槲寄生
85,木贼 栀子
86,巴豆霜 珠子参
87,大蓟 薤白
88,筋骨草 石斛
89,钩藤 苦地丁
90,甘草 续断
91,昆布 鹿衔草
92,常山 黄芩
93,墨旱莲 益母草
94,大黄 款冬花
95,红景天 委陵菜
96,番泻叶 野菊花
97,闹羊花 小蓟
98,北沙参 黄柏
99,白薇 款冬花
