0,蓖麻子 覆盆子
1,郁李仁 紫苏梗
2,大蒜 急性子
3,凌霄花 肿节风
4,莲子心 棕榈
5,大蒜 蛇床子
6,萹蓄 天花粉
7,金沸草 知母
8,威灵仙 郁金
9,赤小豆 黄芪
10,穿心莲 刀豆
11,地肤子 马钱子
12,丹参 土茯苓
13,鹅不食草 王不留行
14,党参 小蓟
15,附子 棕榈
16,地骨皮 竹茹
17,荷叶 黑芝麻
18,海藻 紫草
19,金果榄 皂角刺
20,穿山龙 茵陈
21,白术 薏苡仁
22,凌霄花 绵萆薢
23,艾叶 大血藤
24,穿心莲 莲子心
25,芥子 麻黄
26,墨旱莲 浙贝母
27,枸杞子 升麻
28,玫瑰花 拳参
29,鸡冠花 龙眼肉
30,大枣 芫花
31,海金沙 肿节风
32,檀香 预知子
33,川木通 野木瓜
34,附子 筋骨草
35,马齿苋 锁阳
36,丁香 射干
37,常山 三白草
38,甘草 藁本
39,三颗针 紫苏梗
40,胡黄连 肉桂
41,豆蔻 商陆
42,丝瓜络 薤白
43,白及 苦地丁
44,鹅不食草 番泻叶
45,鸡血藤 南鹤虱
46,诃子 藕节
47,鸡冠花 凌霄花
48,川芎 三白草
49,丹参 南五味子
50,大血藤 玉竹
51,白及 金樱子
52,苦参 土木香
53,白芍 鸡骨草
54,鸡血藤 吴茱萸
55,两面针 千金子
56,金银花 辣椒
57,草果 天南星
58,明党参 香橼
59,黄芪 荆芥
60,白蔹 连钱草
61,苏木 土木香
62,广藿香 葶苈子
63,木瓜 生姜
64,白鲜皮 三白草
65,八角茴香 白芷
66,佛手 五味子
67,安息香 救必应
68,麦芽 月季花
69,丁公藤 化橘红
70,白薇 何首乌
71,大枣 桃仁
72,独活 益智
73,侧柏叶 莱菔子
74,槟榔 葛根
75,薤白 泽泻
76,合欢花 连翘
77,龙胆 石榴皮
78,巴豆 夏天无
79,龙眼肉 茜草
80,黄精 威灵仙
81,委陵菜 徐长卿
82,川木通 红花
83,淡竹叶 一枝黄花
84,路路通 月季花
85,苦地丁 木瓜
86,蔓荆子 五加皮
87,苍术 丁香
88,柴胡 青蒿
89,穿山龙 佛手
90,艾叶 委陵菜
91,川木通 红参
92,黄蜀葵花 金银花
93,川牛膝 山楂
94,千金子 续断
95,甘草 罗汉果
96,佛手 肿节风
97,沉香 川木通
98,急性子 牡丹皮
99,白薇 当归
