0,柏子仁 干姜
1,白头翁 蒲黄
2,半边莲 钩藤
3,广藿香 木通
4,路路通 三棱
5,厚朴 桑寄生
6,艾叶 防己
7,豆蔻 木蝴蝶
8,秦艽 柿蒂
9,白及 南五味子
10,巴豆 密蒙花
11,南鹤虱 预知子
12,路路通 苏合香
13,刀豆 黄芪
14,地肤子 藕节
15,黄蜀葵花 土茯苓
16,槟榔 三颗针
17,芦荟 藕节
18,麦冬 仙茅
19,刺五加 昆布
20,鸡骨草 麦芽
21,急性子 竹茹
22,络石藤 洋金花
23,枸杞子 麦芽
24,麻黄 乌药
25,红参 酸枣仁
26,灯心草 紫花地丁
27,金沸草 苦木
28,何首乌 肉桂
29,甘松 姜黄
30,草果 番泻叶
31,积雪草 芥子
32,地肤子 酸枣仁
33,安息香 紫草
34,芥子 款冬花
35,艾叶 侧柏叶
36,半夏 路路通
37,北刘寄奴 蛇床子
38,槟榔 火麻仁
39,半枝莲 肿节风
40,化橘红 旋覆花
41,蓖麻子 桑叶
42,安息香 灵芝
43,大枣 栀子
44,芦根 三颗针
45,昆布 紫花地丁
46,莪术 人参
47,瓜蒌 木香
48,化橘红 马齿苋
49,白前 常山
50,干姜 天花粉
51,白及 亚麻子
52,侧柏叶 覆盆子
53,连钱草 辛夷
54,北沙参 木瓜
55,冬瓜皮 杠板归
56,花椒 罂粟壳
57,北沙参 厚朴
58,木贼 青皮
59,瓜蒌 豨莶草
60,三白草 娑罗子
61,麦芽 山豆根
62,川木通 忍冬藤
63,鸡血藤 女贞子
64,干姜 皂角刺
65,夏枯草 罂粟壳
66,补骨脂 麦冬
67,白前 草豆蔻
68,天麻 五味子
69,苦杏仁 石榴皮
70,荜澄茄 枳壳
71,防己 火麻仁
72,白薇 鸦胆子
73,黄蜀葵花 菊花
74,连翘 山楂
75,金铁锁 乳香
76,防己 柿蒂
77,厚朴 肿节风
78,常山 泽泻
79,姜黄 羌活
80,蓖麻子 小茴香
81,草乌 干姜
82,虎杖 天竺黄
83,黄山药 续断
84,红花 香薷
85,党参 连翘
86,络石藤 香加皮
87,桃仁 罂粟壳
88,苏木 香附
89,冬瓜皮 鱼腥草
90,千里光 四季青
91,红参 薏苡仁
92,萹蓄 防己
93,北沙参 黄山药
94,八角茴香 附子
95,降香 吴茱萸
96,龙眼肉 木蝴蝶
97,救必应 银柴胡
98,补骨脂 升麻
99,谷精草 墨旱莲
