0,玄参 野菊花
1,板蓝根 龙胆
2,大蓟 野木瓜
3,淡竹叶 砂仁
4,积雪草 熟地黄
5,海金沙 锁阳
6,丁公藤 蔓荆子
7,黄蜀葵花 丝瓜络
8,昆布 蛇床子
9,红参 麦芽
10,玫瑰花 三白草
11,莪术 薤白
12,淫羊藿 竹茹
13,侧柏叶 知母
14,川芎 珠子参
15,黄蜀葵花 射干
16,甘松 酸枣仁
17,化橘红 佩兰
18,杜仲 玫瑰花
19,板蓝根 女贞子
20,百部 荷叶
21,蒺藜 闹羊花
22,南鹤虱 小茴香
23,黄蜀葵花 紫苏梗
24,菝葜 山慈菇
25,王不留行 五加皮
26,丁公藤 木香
27,鸭跖草 益智
28,半边莲 黄山药
29,荆芥 山药
30,杜仲 香橼
31,白扁豆 白芷
32,人参 肿节风
33,巴豆霜 木香
34,灵芝 三七
35,胡黄连 夏天无
36,白鲜皮 肉桂
37,骨碎补 女贞子
38,细辛 香橼
39,赤芍 黑芝麻
40,南五味子 前胡
41,拳参 使君子
42,肉桂 蜘蛛香
43,独一味 木瓜
44,鹿衔草 檀香
45,白薇 桑叶
46,半边莲 满山红
47,桂枝 筋骨草
48,安息香 紫菀
49,灵芝 五加皮
50,合欢花 苦木
51,白芷 胡椒
52,檀香 吴茱萸
53,萹蓄 薏苡仁
54,乳香 苏合香
55,白扁豆 檀香
56,漏芦 牵牛子
57,麦芽 郁李仁
58,独一味 葛根
59,满山红 牛蒡子
60,南五味子 三七
61,独活 辛夷
62,白前 酸枣仁
63,补骨脂 四季青
64,马齿苋 血竭
65,红花 蛇床子
66,补骨脂 秦艽
67,龙眼肉 马勃
68,薄荷 黄精
69,老鹳草 豨莶草
70,鸡血藤 急性子
71,苦参 漏芦
72,北沙参 辛夷
73,王不留行 紫苏叶
74,白前 枸杞子
75,草乌 侧柏叶
76,麻黄 棕榈
77,芥子 木香
78,牡荆叶 生姜
79,半枝莲 黄精
80,牛膝 吴茱萸
81,白茅根 秦艽
82,半夏 生姜
83,槟榔 马钱子
84,密蒙花 石斛
85,酸枣仁 竹茹
86,合欢花 藕节
87,金铁锁 苏合香
88,胡椒 知母
89,益母草 泽兰
90,胡黄连 牛膝
91,苍耳子 紫苏叶
92,商陆 洋金花
93,苍耳子 肿节风
94,三七 仙鹤草
95,麦冬 罂粟壳
96,侧柏叶 一枝黄花
97,刀豆 龙眼肉
98,大叶紫珠 密蒙花
99,地骨皮 射干
