0,牵牛子 檀香
1,独一味 诃子
2,半边莲 葛根
3,红花 水飞蓟
4,骨碎补 山慈菇
5,刀豆 金樱子
6,金沸草 密蒙花
7,远志 珠子参
8,菊花 苏木
9,麻黄 佩兰
10,地肤子 地榆
11,艾叶 鱼腥草
12,防风 瓜蒌
13,蒺藜 棕榈
14,虎杖 木香
15,白扁豆 胖大海
16,肉豆蔻 水飞蓟
17,党参 决明子
18,甘草 墨旱莲
19,川木通 葶苈子
20,党参 王不留行
21,香橼 鸦胆子
22,丁香 菟丝子
23,刀豆 土木香
24,木贼 千金子
25,桑寄生 薤白
26,路路通 酸枣仁
27,八角茴香 黄芪
28,当归 牛蒡子
29,菝葜 西洋参
30,骨碎补 石斛
31,草果 射干
32,白术 西洋参
33,白芷 生姜
34,菊花 龙胆
35,穿心莲 苦地丁
36,荜澄茄 海风藤
37,防风 鸦胆子
38,石斛 苏合香
39,苍耳子 葶苈子
40,络石藤 吴茱萸
41,半枝莲 小茴香
42,黑芝麻 金果榄
43,穿心莲 茯苓
44,牛膝 紫花地丁
45,瓜蒌 金沸草
46,板蓝根 委陵菜
47,拳参 香加皮
48,豆蔻 芦荟
49,筋骨草 络石藤
50,莱菔子 熟地黄
51,蓖麻子 桔梗
52,络石藤 知母
53,黄山药 苦地丁
54,桑白皮 郁李仁
55,甘松 知母
56,白头翁 浙贝母
57,葛根 何首乌
58,红景天 栀子
59,胡椒 豨莶草
60,救必应 五加皮
61,谷精草 桑枝
62,使君子 娑罗子
63,胡黄连 路路通
64,冬凌草 一枝黄花
65,金铁锁 罂粟壳
66,侧柏叶 赤芍
67,石韦 天麻
68,杠板归 升麻
69,龙眼肉 玄参
70,丁公藤 木通
71,甘草 生地黄
72,丹参 连翘
73,山柰 蛇床子
74,南五味子 闹羊花
75,卷柏 酸枣仁
76,白扁豆 太子参
77,姜黄 泽泻
78,荜茇 娑罗子
79,莪术 泽泻
80,五味子 续断
81,赤小豆 佛手
82,冬凌草 小蓟
83,女贞子 香附
84,化橘红 两面针
85,马齿苋 胖大海
86,救必应 香薷
87,独活 小蓟
88,肉桂 珠子参
89,路路通 蒲黄
90,降香 郁金
91,补骨脂 五加皮
92,五味子 夏枯草
93,黄芪 熟地黄
94,广藿香 薏苡仁
95,桑白皮 天冬
96,芫花 玉竹
97,苦木 知母
98,白茅根 桑叶
99,半边莲 郁金
