0,血竭 紫草
1,生姜 远志
2,浮萍 银柴胡
3,川乌 降香
4,白扁豆 香薷
5,鸭跖草 益母草
6,白术 薄荷
7,藕节 泽泻
8,拳参 血竭
9,鸡冠花 玫瑰花
10,北刘寄奴 预知子
11,大青叶 明党参
12,丁公藤 桂枝
13,芥子 狼毒
14,大蒜 甘草
15,莲子心 鱼腥草
16,青皮 香薷
17,诃子 王不留行
18,虎杖 榼藤子
19,杜仲 石榴皮
20,草果 仙茅
21,丹参 亚麻子
22,马齿苋 射干
23,黑芝麻 蔓荆子
24,北沙参 金樱子
25,款冬花 桑白皮
26,救必应 忍冬藤
27,诃子 芦根
28,青皮 檀香
29,党参 桔梗
30,红参 商陆
31,白术 地肤子
32,大蒜 豆蔻
33,冬瓜皮 辣椒
34,鸡骨草 麦冬
35,海风藤 香加皮
36,闹羊花 三七
37,前胡 山慈菇
38,赤芍 茵陈
39,独一味 甘遂
40,肉豆蔻 委陵菜
41,苦地丁 预知子
42,老鹳草 藕节
43,干姜 水飞蓟
44,黄山药 龙眼肉
45,狼毒 薏苡仁
46,白鲜皮 忍冬藤
47,穿心莲 藁本
48,石韦 土荆皮
49,苦杏仁 莲子心
50,车前草 生地黄
51,三棱 紫苏叶
52,白前 细辛
53,黄芩 罂粟壳
54,北刘寄奴 紫苏梗
55,荜茇 茜草
56,漏芦 石菖蒲
57,黄连 千金子
58,百部 野菊花
59,三七 栀子
60,明党参 肉豆蔻
61,覆盆子 花椒
62,菝葜 垂盆草
63,半边莲 水飞蓟
64,厚朴 酸枣仁
65,川牛膝 浙贝母
66,常山 姜黄
67,大枣 冬凌草
68,九里香 茜草
69,川乌 郁金
70,草乌 瓜蒌
71,鸡冠花 石菖蒲
72,苦参 肉豆蔻
73,骨碎补 三七
74,大叶紫珠 当归
75,蓖麻子 蒺藜
76,墨旱莲 紫草
77,荷叶 满山红
78,大黄 火麻仁
79,积雪草 细辛
80,枇杷叶 山楂
81,苦地丁 菟丝子
82,白鲜皮 凌霄花
83,苍耳子 野菊花
84,苦参 亚麻子
85,龙胆 洋金花
86,大蒜 蜘蛛香
87,桃仁 香薷
88,柏子仁 黄蜀葵花
89,鹅不食草 南鹤虱
90,薄荷 射干
91,乳香 使君子
92,大叶紫珠 柿蒂
93,山楂 商陆
94,黑豆 墨旱莲
95,藕节 旋覆花
96,鹅不食草 威灵仙
97,红参 拳参
98,桑白皮 太子参
99,白鲜皮 瓜蒌
