0,荜澄茄 天麻
1,当归 豆蔻
2,百部 胡椒
3,刀豆 防风
4,延胡索 泽兰
5,百部 红景天
6,救必应 榼藤子
7,附子 鸡骨草
8,防风 苏合香
9,茯苓 桑白皮
10,土木香 吴茱萸
11,槐角 连翘
12,海藻 莲子
13,龙胆 苏合香
14,茜草 青皮
15,附子 菟丝子
16,麦冬 威灵仙
17,巴豆霜 丁公藤
18,荷叶 四季青
19,百合 酸枣仁
20,佛手 吴茱萸
21,木蝴蝶 豨莶草
22,榼藤子 延胡索
23,凌霄花 山慈菇
24,大青叶 杠板归
25,柏子仁 合欢皮
26,莱菔子 鹿衔草
27,仙鹤草 薏苡仁
28,玄参 栀子
29,番泻叶 佛手
30,白蔹 枸杞子
31,芦根 佩兰
32,白鲜皮 檀香
33,何首乌 知母
34,姜黄 珠子参
35,杜仲 防己
36,菝葜 甘草
37,款冬花 木香
38,侧柏叶 决明子
39,菊花 苦地丁
40,大黄 竹茹
41,丁公藤 紫苏叶
42,苦杏仁 太子参
43,金果榄 野菊花
44,玫瑰花 丝瓜络
45,川芎 甘遂
46,荜茇 薏苡仁
47,络石藤 益智
48,鸡骨草 委陵菜
49,虎杖 洋金花
50,荜茇 枇杷叶
51,胡黄连 金钱草
52,金铁锁 山药
53,莲子心 威灵仙
54,白术 益智
55,天麻 远志
56,大青叶 甘草
57,茯苓 苏合香
58,诃子 血竭
59,红花 莱菔子
60,茜草 紫苏叶
61,九里香 玄参
62,红参 马齿苋
63,草乌 芦荟
64,羌活 芫花
65,葛根 海金沙
66,陈皮 桑寄生
67,覆盆子 鸡骨草
68,山柰 菟丝子
69,龙眼肉 绵萆薢
70,川楝子 化橘红
71,羌活 天南星
72,赤芍 夏天无
73,淡竹叶 何首乌
74,荜茇 茯苓
75,菝葜 广藿香
76,海风藤 肉豆蔻
77,白薇 香附
78,白术 土木香
79,地骨皮 三颗针
80,麻黄根 南鹤虱
81,两面针 葶苈子
82,芦荟 前胡
83,大血藤 五味子
84,黄连 洋金花
85,火麻仁 龙胆
86,刀豆 荷叶
87,麦芽 徐长卿
88,地肤子 甘草
89,荜茇 苦杏仁
90,山豆根 柿蒂
91,补骨脂 金樱子
92,枇杷叶 续断
93,川木通 豆蔻
94,绵萆薢 知母
95,黑芝麻 天花粉
96,黄蜀葵花 千里光
97,苍耳子 生姜
98,灵芝 细辛
99,大叶紫珠 两面针
