0,丁公藤 山楂
1,鸭跖草 郁金
2,麻黄 徐长卿
3,草果 肉豆蔻
4,黄芪 栀子
5,土茯苓 延胡索
6,莱菔子 罗汉果
7,漏芦 徐长卿
8,百部 独一味
9,焦栀子 络石藤
10,蓖麻子 女贞子
11,大蒜 蒲公英
12,羌活 紫苏梗
13,草豆蔻 赤小豆
14,狼毒 人参
15,何首乌 荆芥
16,独活 荷叶
17,金铁锁 生地黄
18,漏芦 升麻
19,蔓荆子 委陵菜
20,积雪草 芫花
21,龙胆 麻黄根
22,花椒 娑罗子
23,北刘寄奴 一枝黄花
24,四季青 益智
25,白及 柏子仁
26,大血藤 一枝黄花
27,胡黄连 山茱萸
28,土茯苓 郁金
29,榼藤子 肉桂
30,狼毒 菟丝子
31,大枣 苦参
32,忍冬藤 桃仁
33,百合 草乌
34,川木通 豨莶草
35,龙胆 蛇床子
36,蓖麻子 黄芪
37,鸡血藤 苦参
38,土茯苓 野木瓜
39,豆蔻 苏合香
40,生地黄 香薷
41,白薇 火麻仁
42,牵牛子 辛夷
43,巴豆 山豆根
44,刺五加 大黄
45,金铁锁 苦参
46,密蒙花 香附
47,苦杏仁 香附
48,龙胆 延胡索
49,槐角 南鹤虱
50,木蝴蝶 紫花地丁
51,常山 冬凌草
52,浮萍 紫草
53,白芍 紫草
54,浮萍 槐角
55,赤芍 甘草
56,大青叶 牡荆叶
57,荷叶 续断
58,白术 厚朴
59,菝葜 金铁锁
60,丁香 人参
61,南鹤虱 砂仁
62,柏子仁 红景天
63,锁阳 檀香
64,白薇 金果榄
65,菊花 山楂
66,槐角 夏枯草
67,夏枯草 续断
68,九里香 拳参
69,薄荷 诃子
70,蓖麻子 苦杏仁
71,合欢花 黄精
72,大蒜 橘核
73,威灵仙 玄参
74,白附子 白鲜皮
75,苦杏仁 竹茹
76,巴豆 土茯苓
77,决明子 墨旱莲
78,灵芝 豨莶草
79,防己 钩藤
80,苦杏仁 枇杷叶
81,菊花 牛膝
82,使君子 旋覆花
83,枸杞子 苏合香
84,商陆 益智
85,桔梗 远志
86,萹蓄 火麻仁
87,丹参 肉豆蔻
88,白鲜皮 枳壳
89,菊花 桑枝
90,川木通 熟地黄
91,麦芽 栀子
92,鸡冠花 鸭跖草
93,娑罗子 五加皮
94,百部 覆盆子
95,鸡血藤 青蒿
96,白扁豆 桑白皮
97,蓖麻子 熟地黄
98,白薇 三白草
99,白术 白头翁
