0,化橘红 西洋参
1,麻黄根 木瓜
2,牡丹皮 郁金
3,川芎 甘松
4,佛手 诃子
5,绵萆薢 三七
6,续断 栀子
7,穿心莲 灵芝
8,党参 荆芥
9,豆蔻 泽兰
10,南鹤虱 娑罗子
11,前胡 丝瓜络
12,砂仁 香附
13,槟榔 鱼腥草
14,苦地丁 墨旱莲
15,白芷 忍冬藤
16,穿山龙 厚朴
17,天南星 珠子参
18,大血藤 砂仁
19,鹅不食草 紫花地丁
20,苍术 冬瓜皮
21,山茱萸 野木瓜
22,花椒 黄山药
23,青叶胆 香附
24,白前 升麻
25,地肤子 三七
26,白芍 两面针
27,黑豆 土木香
28,广藿香 女贞子
29,桑白皮 柿蒂
30,天南星 仙茅
31,何首乌 款冬花
32,白术 芦荟
33,麻黄 升麻
34,丹参 香附
35,鹅不食草 土荆皮
36,山豆根 太子参
37,满山红 旋覆花
38,板蓝根 丁公藤
39,白前 厚朴
40,三棱 王不留行
41,佛手 青叶胆
42,荜澄茄 四季青
43,川木通 益智
44,白薇 槟榔
45,漏芦 鸭跖草
46,当归 龙眼肉
47,防己 谷精草
48,诃子 肉苁蓉
49,赤芍 金果榄
50,胖大海 香附
51,赤芍 土荆皮
52,金沸草 野菊花
53,赤芍 地骨皮
54,罗汉果 血竭
55,八角茴香 黄柏
56,三七 益智
57,枸杞子 桔梗
58,红参 野木瓜
59,山柰 泽泻
60,莲子 亚麻子
61,沉香 槲寄生
62,北沙参 千里光
63,石榴皮 太子参
64,麦芽 牛蒡子
65,海藻 肿节风
66,甘松 枸杞子
67,连钱草 苏合香
68,瓜蒌 鸭跖草
69,当归 焦栀子
70,大黄 夏天无
71,淡竹叶 苦木
72,侧柏叶 天竺黄
73,当归 土荆皮
74,槐角 苦地丁
75,白前 羌活
76,穿心莲 太子参
77,板蓝根 金铁锁
78,决明子 茜草
79,槟榔 山豆根
80,海藻 桑枝
81,胖大海 委陵菜
82,补骨脂 鸡血藤
83,丹参 棕榈
84,茯苓 花椒
85,草豆蔻 花椒
86,广藿香 砂仁
87,党参 三七
88,巴戟天 远志
89,麻黄根 桑白皮
90,卷柏 牛膝
91,橘核 栀子
92,络石藤 肉苁蓉
93,白及 延胡索
94,大血藤 生地黄
95,人参 天南星
96,淡竹叶 小蓟
97,砂仁 蜘蛛香
98,巴豆霜 苦参
99,甘遂 鸭跖草
