0,垂盆草 银柴胡
1,胖大海 商陆
2,荷叶 黄精
3,青叶胆 珠子参
4,南五味子 羌活
5,赤芍 蜘蛛香
6,明党参 香薷
7,卷柏 娑罗子
8,满山红 香加皮
9,三白草 棕榈
10,前胡 泽泻
11,荷叶 山茱萸
12,委陵菜 鱼腥草
13,苦参 马钱子
14,灵芝 拳参
15,地骨皮 黄蜀葵花
16,艾叶 海金沙
17,甘松 胡椒
18,火麻仁 延胡索
19,巴豆 连钱草
20,连翘 桃仁
21,三白草 土木香
22,刺五加 千金子
23,芫花 栀子
24,莲子 桑叶
25,花椒 紫草
26,使君子 珠子参
27,红花 麻黄根
28,青叶胆 肿节风
29,苦楝皮 桑白皮
30,鸡骨草 紫苏梗
31,当归 金铁锁
32,白芷 亚麻子
33,沉香 丁公藤
34,桔梗 蔓荆子
35,独一味 附子
36,防风 知母
37,百部 牡丹皮
38,白鲜皮 黄芩
39,黄连 紫花地丁
40,穿心莲 刺五加
41,当药 野木瓜
42,穿山龙 徐长卿
43,侧柏叶 金银花
44,莲子 天竺黄
45,千金子 天麻
46,艾叶 番泻叶
47,海金沙 虎杖
48,八角茴香 茯苓
49,洋金花 玉竹
50,川芎 刀豆
51,荷叶 牛膝
52,漏芦 乌梅
53,海风藤 狼毒
54,草果 竹茹
55,大血藤 羌活
56,女贞子 延胡索
57,菝葜 川楝子
58,金沸草 橘核
59,石斛 土荆皮
60,当归 刀豆
61,菊花 藕节
62,半边莲 鸡骨草
63,蛇床子 泽兰
64,苦木 续断
65,血竭 紫菀
66,大黄 黄山药
67,积雪草 辣椒
68,陈皮 紫草
69,三白草 香加皮
70,白芷 珠子参
71,黄芪 土茯苓
72,桑枝 夏天无
73,前胡 山柰
74,地肤子 决明子
75,浮萍 黄精
76,刺五加 党参
77,丁公藤 闹羊花
78,安息香 菊花
79,藁本 佩兰
80,荜茇 牛蒡子
81,土茯苓 香附
82,藁本 莲子心
83,胡黄连 仙茅
84,柴胡 干姜
85,苍耳子 干姜
86,地榆 野菊花
87,射干 夏枯草
88,鸡骨草 鸡冠花
89,薄荷 马勃
90,藁本 厚朴
91,大血藤 鸡骨草
92,安息香 灯心草
93,胖大海 浙贝母
94,川芎 马钱子
95,人参叶 洋金花
96,川乌 金钱草
97,红景天 蛇床子
98,桑叶 石斛
99,甘遂 三颗针
