0,川芎 鸦胆子
1,瓜蒌 红参
2,灯心草 枸杞子
3,当药 金果榄
4,蓖麻子 牛膝
5,大血藤 凌霄花
6,老鹳草 生姜
7,覆盆子 连钱草
8,淡竹叶 女贞子
9,独活 合欢皮
10,荜茇 苍术
11,附子 熟地黄
12,鸦胆子 野木瓜
13,大叶紫珠 人参叶
14,大黄 石韦
15,补骨脂 玫瑰花
16,胡椒 小茴香
17,黄芩 乌药
18,川牛膝 茵陈
19,瓜蒌 棕榈
20,麦冬 桑寄生
21,黄柏 茜草
22,仙茅 鸭跖草
23,大血藤 甘松
24,生姜 西洋参
25,桑枝 薏苡仁
26,大血藤 当归
27,侧柏叶 郁李仁
28,金银花 砂仁
29,蔓荆子 石榴皮
30,拳参 银柴胡
31,黄连 天花粉
32,枸杞子 天竺黄
33,牡丹皮 木瓜
34,王不留行 泽兰
35,丁公藤 仙茅
36,急性子 闹羊花
37,诃子 苦杏仁
38,地肤子 玫瑰花
39,草乌 锁阳
40,威灵仙 血竭
41,蒺藜 泽泻
42,山柰 罂粟壳
43,花椒 马钱子
44,广藿香 苦地丁
45,五味子 紫苏叶
46,急性子 紫草
47,火麻仁 薤白
48,白扁豆 仙鹤草
49,薄荷 四季青
50,常山 五加皮
51,金樱子 山慈菇
52,苦楝皮 秦艽
53,穿山龙 火麻仁
54,人参叶 枳壳
55,苦玄参 满山红
56,酸枣仁 鱼腥草
57,桔梗 肉苁蓉
58,桑枝 淫羊藿
59,白附子 薏苡仁
60,苦地丁 葶苈子
61,浮萍 葶苈子
62,漏芦 一枝黄花
63,黄蜀葵花 金铁锁
64,柏子仁 威灵仙
65,佩兰 桑枝
66,蒺藜 密蒙花
67,胡椒 金银花
68,荜茇 甘草
69,苦参 鱼腥草
70,黄连 薤白
71,葛根 龙胆
72,辣椒 马钱子
73,木香 西洋参
74,土荆皮 益母草
75,蓖麻子 龙眼肉
76,草果 豨莶草
77,木贼 徐长卿
78,吴茱萸 棕榈
79,白附子 蒲黄
80,大黄 青叶胆
81,仙鹤草 香附
82,密蒙花 紫花地丁
83,苦地丁 威灵仙
84,木通 预知子
85,独一味 山药
86,刀豆 明党参
87,苦楝皮 罂粟壳
88,金钱草 人参叶
89,杜仲 升麻
90,草果 洋金花
91,牡丹皮 菟丝子
92,灯心草 夏天无
93,草豆蔻 灯心草
94,安息香 细辛
95,秦艽 蜘蛛香
96,木贼 香加皮
97,茯苓 银柴胡
98,石榴皮 香加皮
99,大青叶 丁公藤
