0,薏苡仁 紫花地丁
1,委陵菜 一枝黄花
2,甘草 救必应
3,丁公藤 肉豆蔻
4,肉豆蔻 桑白皮
5,艾叶 罗汉果
6,半枝莲 杜仲
7,款冬花 绵萆薢
8,砂仁 知母
9,车前草 玫瑰花
10,鸡血藤 三棱
11,白蔹 桂枝
12,牡丹皮 远志
13,半夏 细辛
14,侧柏叶 生姜
15,木瓜 天冬
16,荜澄茄 香附
17,灵芝 酸枣仁
18,草果 五加皮
19,秦艽 砂仁
20,白头翁 蛇床子
21,甘遂 桑枝
22,党参 鸡血藤
23,灯心草 前胡
24,瓜蒌 降香
25,附子 竹茹
26,救必应 藕节
27,白扁豆 茜草
28,丁香 黄芩
29,密蒙花 娑罗子
30,黄连 青皮
31,陈皮 枸杞子
32,地榆 甘遂
33,百合 鸡冠花
34,甘松 石斛
35,大黄 血竭
36,穿心莲 山柰
37,甘松 麻黄根
38,黄山药 胖大海
39,莱菔子 栀子
40,柿蒂 五味子
41,草豆蔻 茯苓
42,大青叶 青风藤
43,牵牛子 青蒿
44,青叶胆 石菖蒲
45,垂盆草 香加皮
46,何首乌 密蒙花
47,胡黄连 乌梅
48,闹羊花 娑罗子
49,柏子仁 鹅不食草
50,筋骨草 竹茹
51,金樱子 乳香
52,槐角 昆布
53,川乌 升麻
54,鸡血藤 乌梅
55,橘核 青葙子
56,蓖麻子 肉苁蓉
57,百部 赤小豆
58,桔梗 人参
59,半边莲 金沸草
60,柏子仁 半枝莲
61,甘草 款冬花
62,白前 苦参
63,杠板归 水飞蓟
64,刺五加 牡荆叶
65,白附子 补骨脂
66,麦芽 薤白
67,灵芝 三白草
68,大枣 木瓜
69,巴戟天 胖大海
70,老鹳草 墨旱莲
71,何首乌 月季花
72,北刘寄奴 生姜
73,苍耳子 茜草
74,使君子 紫花地丁
75,人参叶 王不留行
76,连翘 羌活
77,南鹤虱 商陆
78,红花 胖大海
79,薄荷 紫花地丁
80,积雪草 薤白
81,白及 枳壳
82,白头翁 生姜
83,萹蓄 土木香
84,蛇床子 延胡索
85,刺五加 土木香
86,独一味 墨旱莲
87,麻黄 珠子参
88,金果榄 前胡
89,瓜蒌 卷柏
90,海风藤 王不留行
91,半夏 菊花
92,黑芝麻 麦芽
93,安息香 莪术
94,木通 砂仁
95,山茱萸 夏枯草
96,芦荟 香橼
97,鹅不食草 小蓟
98,肉苁蓉 商陆
99,安息香 熟地黄
