0,龙胆 豨莶草
1,鹿衔草 牡丹皮
2,麦冬 拳参
3,金果榄 救必应
4,路路通 洋金花
5,苍术 木蝴蝶
6,路路通 玉竹
7,穿山龙 大蓟
8,草乌 小茴香
9,白薇 杜仲
10,白茅根 金果榄
11,鹅不食草 款冬花
12,金铁锁 麻黄
13,安息香 旋覆花
14,当药 桔梗
15,莲子 牛膝
16,狼毒 土茯苓
17,天冬 小蓟
18,莪术 覆盆子
19,金银花 蛇床子
20,生地黄 王不留行
21,广藿香 威灵仙
22,黑芝麻 芥子
23,木蝴蝶 桑叶
24,萹蓄 荷叶
25,鸡骨草 千里光
26,火麻仁 牡丹皮
27,莲子心 委陵菜
28,牡荆叶 人参
29,冬凌草 血竭
30,沉香 委陵菜
31,委陵菜 竹茹
32,百部 番泻叶
33,娑罗子 鸦胆子
34,降香 紫菀
35,乌药 竹茹
36,地榆 款冬花
37,荆芥 香橼
38,胡椒 人参
39,菝葜 桂枝
40,鸡冠花 忍冬藤
41,鹿衔草 木贼
42,常山 香橼
43,藁本 槲寄生
44,白头翁 牵牛子
45,番泻叶 水飞蓟
46,巴豆霜 五加皮
47,穿山龙 桑寄生
48,木瓜 青叶胆
49,川木通 丁公藤
50,苍术 甘草
51,射干 五味子
52,萹蓄 独活
53,化橘红 焦栀子
54,藕节 徐长卿
55,草果 桑枝
56,蓖麻子 莲子心
57,白薇 藁本
58,青风藤 紫菀
59,北刘寄奴 四季青
60,防己 天竺黄
61,苦玄参 生姜
62,大叶紫珠 甘遂
63,菝葜 鱼腥草
64,冬凌草 紫苏叶
65,莲子 木贼
66,黑豆 黄柏
67,丝瓜络 香加皮
68,佩兰 苏合香
69,柏子仁 苦玄参
70,三颗针 仙茅
71,海风藤 龙眼肉
72,白薇 吴茱萸
73,半边莲 金果榄
74,菝葜 天麻
75,当药 木蝴蝶
76,苏木 天麻
77,青叶胆 砂仁
78,刀豆 茜草
79,大枣 山慈菇
80,龙胆 四季青
81,谷精草 虎杖
82,红花 羌活
83,杜仲 五味子
84,降香 桃仁
85,藕节 预知子
86,刀豆 蒲公英
87,北沙参 木贼
88,垂盆草 黄蜀葵花
89,半边莲 狼毒
90,桃仁 知母
91,白术 石榴皮
92,大蒜 金铁锁
93,白芷 大血藤
94,巴戟天 何首乌
95,九里香 女贞子
96,黄山药 委陵菜
97,积雪草 鸦胆子
98,白茅根 黑豆
99,海金沙 鹿衔草
