0,马齿苋 香附
1,覆盆子 龙胆
2,板蓝根 月季花
3,白茅根 王不留行
4,羌活 青蒿
5,酸枣仁 乌药
6,芦根 牛膝
7,藁本 鸭跖草
8,白附子 救必应
9,苦杏仁 珠子参
10,北沙参 丁香
11,鸡骨草 酸枣仁
12,北刘寄奴 亚麻子
13,杠板归 胡黄连
14,蒺藜 路路通
15,桂枝 辣椒
16,蒲公英 三七
17,刺五加 玉竹
18,牛膝 枇杷叶
19,石榴皮 益智
20,巴豆霜 密蒙花
21,佛手 积雪草
22,鹅不食草 昆布
23,辛夷 益智
24,化橘红 野菊花
25,地骨皮 人参叶
26,瓜蒌 黄柏
27,冬瓜皮 竹茹
28,白芍 黄蜀葵花
29,委陵菜 远志
30,黄柏 密蒙花
31,菝葜 白芷
32,合欢花 四季青
33,板蓝根 甘草
34,木贼 紫苏叶
35,白扁豆 栀子
36,莱菔子 郁金
37,杠板归 桑枝
38,大青叶 乳香
39,白芍 黑豆
40,木通 泽兰
41,车前草 郁李仁
42,草豆蔻 丁公藤
43,忍冬藤 石韦
44,北沙参 连翘
45,灯心草 桑寄生
46,当归 枇杷叶
47,白附子 番泻叶
48,当归 莱菔子
49,黄芪 肉苁蓉
50,艾叶 木蝴蝶
51,竹茹 紫苏叶
52,半边莲 两面针
53,青葙子 青叶胆
54,蒺藜 降香
55,萹蓄 射干
56,瓜蒌 菊花
57,川芎 威灵仙
58,川木通 蒲黄
59,蒺藜 灵芝
60,花椒 龙眼肉
61,地骨皮 升麻
62,白附子 麻黄根
63,百合 大黄
64,刺五加 槲寄生
65,鹿衔草 秦艽
66,积雪草 桑白皮
67,熟地黄 土荆皮
68,白鲜皮 地榆
69,橘核 土茯苓
70,金果榄 木贼
71,连钱草 肉苁蓉
72,穿山龙 栀子
73,丹参 鸡血藤
74,半夏 桃仁
75,救必应 马钱子
76,黄山药 密蒙花
77,番泻叶 钩藤
78,焦栀子 紫草
79,槟榔 水飞蓟
80,薄荷 石斛
81,桂枝 续断
82,连钱草 人参叶
83,桑寄生 知母
84,连翘 豨莶草
85,苍术 黑豆
86,地骨皮 芦根
87,半枝莲 厚朴
88,白扁豆 肉桂
89,火麻仁 紫苏梗
90,肉苁蓉 薤白
91,独活 栀子
92,柏子仁 石菖蒲
93,拳参 熟地黄
94,白前 灯心草
95,巴豆霜 垂盆草
96,女贞子 青叶胆
97,佛手 千金子
98,海风藤 连翘
99,巴豆霜 乌药
