0,大蒜 薤白
1,灵芝 千金子
2,麦冬 天冬
3,苦杏仁 苦玄参
4,金樱子 威灵仙
5,菝葜 酸枣仁
6,巴豆 黄精
7,川乌 棕榈
8,狼毒 鱼腥草
9,川楝子 狼毒
10,干姜 木瓜
11,海风藤 麦冬
12,芦根 远志
13,沉香 连翘
14,当药 麻黄
15,白芷 肉豆蔻
16,蒲公英 青蒿
17,防己 升麻
18,半枝莲 姜黄
19,丝瓜络 仙茅
20,白芷 黑芝麻
21,海金沙 花椒
22,白术 红景天
23,藕节 酸枣仁
24,金沸草 太子参
25,两面针 水飞蓟
26,闹羊花 夏枯草
27,红花 化橘红
28,当归 筋骨草
29,白扁豆 地骨皮
30,百部 川乌
31,草乌 附子
32,茵陈 郁金
33,鹅不食草 覆盆子
34,三白草 升麻
35,昆布 千里光
36,红参 蒲黄
37,茜草 远志
38,川乌 地肤子
39,甘草 香加皮
40,胡黄连 黄芩
41,姜黄 救必应
42,常山 威灵仙
43,地骨皮 甘遂
44,香橼 紫苏叶
45,木贼 桃仁
46,绵萆薢 牛膝
47,淡竹叶 甘遂
48,苦杏仁 棕榈
49,苍耳子 独一味
50,鸡血藤 木蝴蝶
51,满山红 木瓜
52,白茅根 草豆蔻
53,青葙子 蛇床子
54,苦参 薤白
55,半边莲 薄荷
56,穿心莲 枸杞子
57,密蒙花 生地黄
58,陈皮 鱼腥草
59,娑罗子 吴茱萸
60,当药 辛夷
61,大黄 番泻叶
62,九里香 千金子
63,红景天 肉桂
64,天南星 紫苏叶
65,人参 续断
66,安息香 丝瓜络
67,胡黄连 墨旱莲
68,地肤子 胡黄连
69,厚朴 忍冬藤
70,当归 丁公藤
71,大黄 金樱子
72,土木香 仙鹤草
73,补骨脂 玉竹
74,川牛膝 木贼
75,菝葜 榼藤子
76,红参 金铁锁
77,白茅根 小茴香
78,花椒 石斛
79,降香 山药
80,冬凌草 密蒙花
81,牛蒡子 委陵菜
82,黑芝麻 紫苏叶
83,亚麻子 益母草
84,芦荟 石菖蒲
85,大青叶 旋覆花
86,黄精 玉竹
87,白茅根 麦冬
88,乌药 鸦胆子
89,艾叶 人参叶
90,桑枝 砂仁
91,刺五加 肉桂
92,桑白皮 血竭
93,昆布 紫苏叶
94,板蓝根 草果
95,鹿衔草 远志
96,地肤子 洋金花
97,栀子 紫苏梗
98,草果 苦地丁
99,山茱萸 野菊花
