0,大血藤 细辛
1,川乌 大血藤
2,细辛 野木瓜
3,补骨脂 刺五加
4,刀豆 黄山药
5,红花 辛夷
6,大叶紫珠 玫瑰花
7,金果榄 小茴香
8,覆盆子 莱菔子
9,积雪草 香加皮
10,蓖麻子 蛇床子
11,合欢花 玫瑰花
12,急性子 女贞子
13,刀豆 黄芩
14,苦杏仁 石韦
15,桑白皮 土木香
16,骨碎补 茵陈
17,白芷 石榴皮
18,百部 附子
19,柴胡 覆盆子
20,卷柏 香附
21,百部 荜茇
22,百合 当归
23,板蓝根 北刘寄奴
24,金樱子 西洋参
25,榼藤子 紫苏叶
26,苦玄参 乳香
27,救必应 生地黄
28,苍耳子 青风藤
29,海风藤 水飞蓟
30,百合 海风藤
31,白鲜皮 川牛膝
32,鸡冠花 栀子
33,鸡血藤 荆芥
34,冬凌草 牡荆叶
35,白头翁 附子
36,刺五加 肿节风
37,莱菔子 香薷
38,赤芍 甘遂
39,佛手 蛇床子
40,芥子 天南星
41,白蔹 番泻叶
42,马齿苋 熟地黄
43,白扁豆 杠板归
44,豆蔻 苦地丁
45,牡荆叶 天麻
46,艾叶 秦艽
47,木蝴蝶 牛膝
48,草豆蔻 马齿苋
49,百部 鸭跖草
50,八角茴香 大叶紫珠
51,当归 苦参
52,胖大海 前胡
53,薄荷 佩兰
54,桃仁 银柴胡
55,连翘 女贞子
56,马钱子 栀子
57,大蒜 野菊花
58,合欢皮 葶苈子
59,牡丹皮 茜草
60,木蝴蝶 忍冬藤
61,大青叶 桑枝
62,满山红 密蒙花
63,白薇 鹅不食草
64,藁本 牡丹皮
65,白茅根 绵萆薢
66,狼毒 三白草
67,天竺黄 蜘蛛香
68,茯苓 浙贝母
69,板蓝根 穿心莲
70,灵芝 凌霄花
71,金沸草 苦地丁
72,羌活 延胡索
73,沉香 野菊花
74,板蓝根 防己
75,鹿衔草 预知子
76,草乌 鹅不食草
77,麻黄 桑枝
78,苦楝皮 天冬
79,车前草 皂角刺
80,蓖麻子 谷精草
81,川木通 山药
82,党参 瓜蒌
83,当归 鸡冠花
84,枸杞子 黄芩
85,半边莲 苦木
86,苦楝皮 肉苁蓉
87,郁金 泽兰
88,苦玄参 砂仁
89,丹参 满山红
90,冬瓜皮 荆芥
91,半边莲 木蝴蝶
92,巴戟天 车前草
93,厚朴 山茱萸
94,牵牛子 吴茱萸
95,木贼 苏木
96,满山红 天冬
97,辣椒 薤白
98,鸡血藤 天冬
99,芦根 鸦胆子
