0,巴戟天 天冬
1,皂角刺 肿节风
2,白薇 连翘
3,柴胡 天南星
4,焦栀子 人参叶
5,柴胡 地骨皮
6,黄连 枇杷叶
7,红花 玄参
8,木香 亚麻子
9,艾叶 黑豆
10,亚麻子 预知子
11,马钱子 羌活
12,连钱草 浙贝母
13,草果 青风藤
14,赤小豆 茵陈
15,白蔹 谷精草
16,车前草 浮萍
17,蒲公英 小蓟
18,党参 威灵仙
19,柏子仁 黄精
20,莪术 麻黄
21,覆盆子 罂粟壳
22,苍耳子 续断
23,胡椒 桑枝
24,川木通 黑豆
25,牛膝 苏木
26,白附子 昆布
27,防风 牡荆叶
28,龙胆 锁阳
29,槲寄生 远志
30,穿心莲 前胡
31,百合 灯心草
32,卷柏 委陵菜
33,何首乌 麻黄根
34,百合 佩兰
35,川木通 延胡索
36,干姜 金樱子
37,白扁豆 丝瓜络
38,番泻叶 急性子
39,吴茱萸 淫羊藿
40,黄精 苦楝皮
41,红花 山柰
42,番泻叶 麻黄
43,焦栀子 玫瑰花
44,虎杖 菊花
45,太子参 香橼
46,辣椒 枇杷叶
47,荜澄茄 莪术
48,菝葜 合欢花
49,枸杞子 卷柏
50,当归 五加皮
51,半夏 薏苡仁
52,秦艽 夏枯草
53,苍术 土木香
54,赤芍 栀子
55,胡椒 牛蒡子
56,诃子 青葙子
57,刺五加 紫苏梗
58,附子 菊花
59,红景天 金铁锁
60,白茅根 鸡血藤
61,巴豆霜 酸枣仁
62,川楝子 佩兰
63,砂仁 香加皮
64,灯心草 黄芩
65,白扁豆 款冬花
66,独一味 明党参
67,丹参 黄山药
68,老鹳草 麻黄根
69,蒲公英 豨莶草
70,侧柏叶 洋金花
71,白茅根 枳壳
72,苦参 石榴皮
73,川楝子 茜草
74,藁本 土茯苓
75,党参 莲子心
76,款冬花 紫菀
77,牵牛子 天南星
78,诃子 预知子
79,山茱萸 商陆
80,防己 拳参
81,三颗针 檀香
82,鸡冠花 月季花
83,杠板归 乌梅
84,佛手 瓜蒌
85,绵萆薢 南鹤虱
86,肉苁蓉 肿节风
87,银柴胡 紫苏叶
88,闹羊花 血竭
89,茜草 秦艽
90,藕节 石榴皮
91,榼藤子 芦根
92,赤芍 大蓟
93,夏枯草 远志
94,马钱子 鸭跖草
95,蒲黄 檀香
96,大黄 鸡冠花
97,覆盆子 柿蒂
98,黄柏 罂粟壳
99,大青叶 郁李仁
