0,大叶紫珠 菊花
1,金樱子 茜草
2,山慈菇 苏合香
3,灯心草 紫苏叶
4,佛手 土茯苓
5,威灵仙 皂角刺
6,茯苓 槐角
7,黄精 苏合香
8,枸杞子 木贼
9,罂粟壳 浙贝母
10,焦栀子 仙茅
11,侧柏叶 月季花
12,北刘寄奴 密蒙花
13,小蓟 郁李仁
14,龙胆 知母
15,葛根 亚麻子
16,石斛 紫苏梗
17,金樱子 秦艽
18,黄芪 千里光
19,骨碎补 益智
20,闹羊花 牛膝
21,大枣 仙鹤草
22,淡竹叶 款冬花
23,胖大海 益母草
24,杜仲 紫苏叶
25,草乌 香加皮
26,丁香 鸡骨草
27,射干 预知子
28,菊花 月季花
29,巴戟天 黄芪
30,茜草 肉豆蔻
31,薄荷 商陆
32,常山 甘遂
33,蒺藜 天竺黄
34,桃仁 鱼腥草
35,蒲黄 五加皮
36,板蓝根 木贼
37,板蓝根 苍耳子
38,苍耳子 肉苁蓉
39,白茅根 垂盆草
40,蛇床子 辛夷
41,三棱 鸭跖草
42,萹蓄 红景天
43,甘遂 桑叶
44,密蒙花 胖大海
45,合欢皮 委陵菜
46,卷柏 肉苁蓉
47,蔓荆子 玫瑰花
48,当药 升麻
49,独活 花椒
50,常山 使君子
51,巴豆 天冬
52,海风藤 黄精
53,鸡冠花 麦冬
54,灯心草 泽泻
55,羌活 山茱萸
56,葛根 积雪草
57,何首乌 亚麻子
58,化橘红 益智
59,黄柏 佩兰
60,木蝴蝶 吴茱萸
61,甘松 紫苏叶
62,常山 牵牛子
63,浮萍 土荆皮
64,草果 龙眼肉
65,当药 肉苁蓉
66,大枣 天冬
67,降香 肿节风
68,槲寄生 黄蜀葵花
69,佛手 降香
70,浮萍 鸡冠花
71,红景天 黄芪
72,半枝莲 防己
73,白薇 罗汉果
74,大蓟 苦楝皮
75,昆布 辣椒
76,大叶紫珠 木贼
77,瓜蒌 远志
78,半边莲 土木香
79,北刘寄奴 竹茹
80,五加皮 西洋参
81,刺五加 棕榈
82,升麻 紫苏叶
83,百部 淡竹叶
84,厚朴 灵芝
85,款冬花 天麻
86,芦荟 小茴香
87,卷柏 四季青
88,杠板归 五加皮
89,大蓟 甘遂
90,荆芥 玄参
91,使君子 野木瓜
92,丁香 枳壳
93,山慈菇 罂粟壳
94,牛蒡子 浙贝母
95,黄蜀葵花 仙鹤草
96,牡丹皮 一枝黄花
97,附子 金钱草
98,香附 洋金花
99,金铁锁 忍冬藤
