0,大枣 蒲黄
1,沉香 威灵仙
2,山药 五味子
3,佛手 栀子
4,甘遂 南鹤虱
5,满山红 知母
6,太子参 徐长卿
7,砂仁 薏苡仁
8,槟榔 龙眼肉
9,大蓟 茜草
10,淡竹叶 三七
11,草乌 山豆根
12,款冬花 牡荆叶
13,仙鹤草 栀子
14,八角茴香 路路通
15,百合 鹅不食草
16,密蒙花 三颗针
17,黄精 苦木
18,砂仁 天南星
19,淡竹叶 芦根
20,乳香 续断
21,半边莲 丹参
22,南五味子 牵牛子
23,续断 野木瓜
24,白芍 防己
25,柴胡 赤小豆
26,赤芍 谷精草
27,莪术 桑白皮
28,莱菔子 皂角刺
29,北刘寄奴 知母
30,山药 香加皮
31,草豆蔻 千里光
32,草乌 蛇床子
33,姜黄 莲子心
34,巴戟天 鸭跖草
35,金银花 乳香
36,附子 牡荆叶
37,鸡冠花 筋骨草
38,大血藤 小茴香
39,决明子 益母草
40,垂盆草 三颗针
41,山慈菇 丝瓜络
42,白扁豆 五味子
43,干姜 浙贝母
44,仙茅 芫花
45,青叶胆 土茯苓
46,艾叶 鸦胆子
47,牡丹皮 芫花
48,防己 忍冬藤
49,麦芽 肉豆蔻
50,麻黄 山慈菇
51,槟榔 紫草
52,闹羊花 青葙子
53,黄连 灵芝
54,莪术 蔓荆子
55,肉豆蔻 苏合香
56,款冬花 丝瓜络
57,苦参 牛膝
58,红花 乳香
59,大青叶 天南星
60,南五味子 旋覆花
61,白芍 紫苏叶
62,刺五加 番泻叶
63,金樱子 檀香
64,积雪草 蒲黄
65,生地黄 石韦
66,薄荷 冬瓜皮
67,槟榔 徐长卿
68,骨碎补 辛夷
69,苍耳子 拳参
70,苍术 荆芥
71,昆布 青风藤
72,赤芍 玉竹
73,蛇床子 棕榈
74,佩兰 枇杷叶
75,菟丝子 小蓟
76,大叶紫珠 佩兰
77,荜茇 桑枝
78,卷柏 麻黄
79,虎杖 桑白皮
80,芥子 蛇床子
81,胡黄连 娑罗子
82,肉苁蓉 月季花
83,千里光 罂粟壳
84,马勃 远志
85,川芎 骨碎补
86,木香 淫羊藿
87,防己 珠子参
88,金沸草 益母草
89,仙鹤草 旋覆花
90,马勃 闹羊花
91,徐长卿 淫羊藿
92,柏子仁 葶苈子
93,地骨皮 五味子
94,穿山龙 益母草
95,黄蜀葵花 马齿苋
96,昆布 徐长卿
97,藁本 月季花
98,穿山龙 凌霄花
99,榼藤子 预知子
