0,巴豆霜 百部
1,五味子 肿节风
2,桂枝 诃子
3,射干 泽泻
4,延胡索 月季花
5,洋金花 一枝黄花
6,苦木 木贼
7,萹蓄 葛根
8,小茴香 旋覆花
9,商陆 细辛
10,川乌 牛蒡子
11,川牛膝 莲子心
12,黄蜀葵花 菟丝子
13,半夏 旋覆花
14,青皮 银柴胡
15,独一味 款冬花
16,半枝莲 山豆根
17,鹅不食草 郁李仁
18,狼毒 豨莶草
19,沉香 榼藤子
20,百合 当药
21,草乌 薤白
22,白及 降香
23,凌霄花 山茱萸
24,龙胆 鸦胆子
25,穿山龙 茯苓
26,胡黄连 满山红
27,槐角 鹿衔草
28,苍术 沉香
29,大叶紫珠 姜黄
30,三棱 天花粉
31,蓖麻子 辣椒
32,刀豆 续断
33,火麻仁 苏木
34,当归 罂粟壳
35,芦荟 茜草
36,莲子心 土木香
37,丹参 蛇床子
38,当归 千金子
39,罗汉果 续断
40,佩兰 茜草
41,胡椒 花椒
42,鹅不食草 小茴香
43,赤小豆 桃仁
44,苍术 柴胡
45,刺五加 生姜
46,石斛 辛夷
47,侧柏叶 石榴皮
48,凌霄花 旋覆花
49,金果榄 升麻
50,大血藤 紫花地丁
51,常山 黑芝麻
52,夏天无 香薷
53,大青叶 丝瓜络
54,陈皮 苦杏仁
55,独活 羌活
56,白术 冬凌草
57,百合 地肤子
58,谷精草 女贞子
59,钩藤 四季青
60,罗汉果 紫苏梗
61,半夏 商陆
62,牛蒡子 吴茱萸
63,白薇 枇杷叶
64,急性子 徐长卿
65,鸡冠花 香橼
66,天花粉 天竺黄
67,豨莶草 鸦胆子
68,荜澄茄 苦参
69,百合 大血藤
70,绵萆薢 乌梅
71,决明子 南五味子
72,辣椒 益母草
73,葛根 九里香
74,天花粉 野木瓜
75,金钱草 灵芝
76,千里光 血竭
77,白附子 郁金
78,昆布 肉苁蓉
79,川楝子 胖大海
80,苍术 金樱子
81,委陵菜 芫花
82,枸杞子 乌梅
83,赤小豆 皂角刺
84,红参 三颗针
85,九里香 茵陈
86,浮萍 急性子
87,野木瓜 紫花地丁
88,葛根 桔梗
89,常山 救必应
90,牡丹皮 鱼腥草
91,山柰 鸭跖草
92,蓖麻子 苏木
93,化橘红 麻黄
94,苍耳子 芦根
95,侧柏叶 骨碎补
96,赤小豆 莲子
97,桂枝 野菊花
98,鸡冠花 马勃
99,地肤子 石菖蒲
