0,金沸草 商陆
1,地肤子 辛夷
2,苦木 昆布
3,草果 紫花地丁
4,黑芝麻 连钱草
5,沉香 救必应
6,昆布 山柰
7,莲子 土木香
8,麦芽 夏枯草
9,荆芥 牛膝
10,菊花 牵牛子
11,苦玄参 玄参
12,青葙子 五加皮
13,山豆根 茵陈
14,丝瓜络 辛夷
15,荆芥 小茴香
16,半边莲 木瓜
17,青风藤 蛇床子
18,菊花 枇杷叶
19,薄荷 赤小豆
20,冬瓜皮 蛇床子
21,救必应 栀子
22,藁本 亚麻子
23,北沙参 甘松
24,厚朴 榼藤子
25,补骨脂 大黄
26,百合 榼藤子
27,杜仲 鸡骨草
28,艾叶 川芎
29,胡黄连 卷柏
30,款冬花 菟丝子
31,艾叶 白茅根
32,杠板归 麦芽
33,泽泻 紫苏梗
34,佛手 青蒿
35,闹羊花 竹茹
36,巴戟天 蒺藜
37,草果 藁本
38,何首乌 石菖蒲
39,决明子 薏苡仁
40,蒲黄 菟丝子
41,槲寄生 石菖蒲
42,浮萍 山柰
43,鸡血藤 人参叶
44,益母草 玉竹
45,马钱子 三颗针
46,半枝莲 当归
47,鸡骨草 女贞子
48,大蓟 狼毒
49,海金沙 蜘蛛香
50,独活 酸枣仁
51,山豆根 天麻
52,茜草 玉竹
53,虎杖 救必应
54,白扁豆 白芍
55,苦地丁 郁金
56,半边莲 海藻
57,海藻 降香
58,巴豆 牡丹皮
59,北刘寄奴 山慈菇
60,草果 覆盆子
61,香橼 薤白
62,荷叶 生姜
63,冬瓜皮 乌梅
64,合欢花 木贼
65,黄蜀葵花 泽兰
66,金钱草 石斛
67,柴胡 党参
68,地榆 山药
69,防己 仙茅
70,灯心草 一枝黄花
71,麻黄 枇杷叶
72,淡竹叶 太子参
73,红花 龙眼肉
74,狼毒 香加皮
75,蔓荆子 紫菀
76,苦杏仁 三棱
77,覆盆子 狼毒
78,桂枝 马钱子
79,淡竹叶 豆蔻
80,青风藤 升麻
81,月季花 紫花地丁
82,艾叶 前胡
83,芦根 栀子
84,藁本 紫苏梗
85,川木通 两面针
86,大青叶 棕榈
87,川木通 杜仲
88,黄芪 香加皮
89,蓖麻子 山茱萸
90,荜澄茄 化橘红
91,蒲公英 郁李仁
92,大枣 酸枣仁
93,独一味 生地黄
94,小茴香 玉竹
95,大黄 甘草
96,补骨脂 槲寄生
97,黄柏 金钱草
98,黄连 蛇床子
99,丝瓜络 棕榈
