0,筋骨草 远志
1,黄芩 明党参
2,白薇 黑芝麻
3,刺五加 桔梗
4,艾叶 浙贝母
5,枸杞子 土茯苓
6,半枝莲 亚麻子
7,甘遂 木贼
8,明党参 木瓜
9,苍术 花椒
10,豆蔻 生地黄
11,莪术 芥子
12,覆盆子 辛夷
13,姜黄 牡丹皮
14,白茅根 千金子
15,厚朴 太子参
16,砂仁 娑罗子
17,地榆 桑白皮
18,当归 山药
19,满山红 木蝴蝶
20,威灵仙 珠子参
21,浮萍 紫苏叶
22,蒲黄 郁李仁
23,白薇 五加皮
24,海风藤 牵牛子
25,木瓜 山药
26,车前草 何首乌
27,茯苓 甘松
28,赤芍 三白草
29,马齿苋 乌药
30,黄柏 络石藤
31,鹿衔草 天花粉
32,大蒜 泽兰
33,金沸草 鹿衔草
34,薄荷 款冬花
35,木贼 远志
36,穿山龙 棕榈
37,何首乌 莱菔子
38,丹参 细辛
39,藁本 荷叶
40,大枣 佩兰
41,白薇 葶苈子
42,龙胆 酸枣仁
43,鸡冠花 橘核
44,柴胡 乌梅
45,白附子 蒺藜
46,柏子仁 荆芥
47,独活 茯苓
48,白前 半夏
49,桂枝 山楂
50,白扁豆 蓖麻子
51,北沙参 砂仁
52,苦木 莱菔子
53,淡竹叶 茵陈
54,川木通 天竺黄
55,葛根 郁金
56,垂盆草 野木瓜
57,太子参 泽泻
58,牛膝 野木瓜
59,山药 桃仁
60,麦冬 牛膝
61,白芷 黑豆
62,巴戟天 急性子
63,榼藤子 香附
64,川乌 钩藤
65,化橘红 续断
66,川木通 浙贝母
67,常山 紫草
68,北刘寄奴 防己
69,苦玄参 天竺黄
70,覆盆子 槐角
71,大蓟 珠子参
72,刀豆 芦根
73,蒲黄 肉桂
74,胡黄连 升麻
75,黑豆 娑罗子
76,马勃 芫花
77,黑芝麻 红景天
78,川牛膝 忍冬藤
79,独活 芦根
80,急性子 生地黄
81,防风 玄参
82,甘遂 薏苡仁
83,川牛膝 青皮
84,浮萍 漏芦
85,女贞子 佩兰
86,女贞子 肉桂
87,金铁锁 蔓荆子
88,羌活 益母草
89,黄芪 五味子
90,板蓝根 薏苡仁
91,合欢花 蒲公英
92,菝葜 山茱萸
93,女贞子 小蓟
94,酸枣仁 五加皮
95,白及 生姜
96,鹅不食草 牛蒡子
97,款冬花 千里光
98,苦地丁 天麻
99,土荆皮 旋覆花
