0,卷柏 香加皮
1,人参 鱼腥草
2,山药 山茱萸
3,大蒜 老鹳草
4,筋骨草 辣椒
5,葶苈子 肿节风
6,川芎 大蒜
7,金沸草 五加皮
8,威灵仙 淫羊藿
9,九里香 淫羊藿
10,九里香 郁李仁
11,草乌 麻黄
12,茯苓 榼藤子
13,前胡 桃仁
14,地骨皮 龙胆
15,山豆根 商陆
16,何首乌 闹羊花
17,火麻仁 麦冬
18,白茅根 陈皮
19,鸡血藤 鸭跖草
20,北刘寄奴 附子
21,菊花 紫苏梗
22,红景天 凌霄花
23,浮萍 丝瓜络
24,檀香 香橼
25,九里香 珠子参
26,乳香 郁金
27,金樱子 莲子
28,枸杞子 射干
29,浮萍 龙胆
30,柴胡 人参
31,川牛膝 石斛
32,草乌 南五味子
33,白头翁 甘松
34,五味子 徐长卿
35,巴豆 槐角
36,槟榔 山楂
37,黄蜀葵花 人参
38,地榆 莱菔子
39,苦玄参 土木香
40,赤小豆 远志
41,垂盆草 海风藤
42,龙胆 佩兰
43,白茅根 川芎
44,九里香 莲子心
45,丁公藤 青蒿
46,九里香 香薷
47,芫花 薏苡仁
48,牛膝 生地黄
49,芥子 马齿苋
50,花椒 远志
51,化橘红 砂仁
52,萹蓄 秦艽
53,巴豆 郁李仁
54,灯心草 九里香
55,山柰 亚麻子
56,附子 天花粉
57,巴戟天 浮萍
58,干姜 娑罗子
59,千金子 细辛
60,八角茴香 蒲公英
61,何首乌 芫花
62,龙眼肉 一枝黄花
63,鸡血藤 马钱子
64,槲寄生 青蒿
65,穿心莲 番泻叶
66,天南星 天竺黄
67,麻黄 西洋参
68,安息香 干姜
69,玫瑰花 明党参
70,大蓟 栀子
71,大叶紫珠 三颗针
72,白芍 益智
73,石榴皮 野菊花
74,柏子仁 沉香
75,八角茴香 柴胡
76,大黄 肿节风
77,马钱子 桑枝
78,闹羊花 茜草
79,蓖麻子 前胡
80,白及 升麻
81,荜澄茄 土木香
82,八角茴香 桃仁
83,刀豆 香橼
84,焦栀子 委陵菜
85,覆盆子 山楂
86,白薇 菟丝子
87,白鲜皮 香薷
88,菝葜 当归
89,巴戟天 诃子
90,骨碎补 锁阳
91,当药 娑罗子
92,常山 莱菔子
93,青风藤 桃仁
94,苏木 小茴香
95,密蒙花 罂粟壳
96,黑芝麻 莲子
97,凌霄花 仙茅
98,荆芥 竹茹
99,焦栀子 连翘
