0,芦根 苏木
1,白蔹 秦艽
2,白前 甘草
3,黄连 竹茹
4,三棱 桑白皮
5,丁香 柿蒂
6,茯苓 砂仁
7,杜仲 泽兰
8,荜茇 黑豆
9,番泻叶 委陵菜
10,天麻 紫苏梗
11,川芎 红参
12,槲寄生 蒲黄
13,石榴皮 小茴香
14,胡黄连 枳壳
15,火麻仁 山楂
16,芦荟 一枝黄花
17,胡椒 紫菀
18,五加皮 竹茹
19,大黄 红参
20,青皮 乌药
21,海金沙 藕节
22,川楝子 芦荟
23,天冬 玉竹
24,大青叶 马齿苋
25,墨旱莲 土茯苓
26,金铁锁 天冬
27,苦杏仁 续断
28,白及 千金子
29,徐长卿 紫菀
30,荜茇 鹅不食草
31,茯苓 香橼
32,赤小豆 金樱子
33,牛蒡子 芫花
34,豆蔻 芫花
35,冬凌草 谷精草
36,金樱子 皂角刺
37,大蓟 远志
38,苦楝皮 益母草
39,石菖蒲 丝瓜络
40,赤芍 山柰
41,辣椒 熟地黄
42,穿山龙 熟地黄
43,甘松 乳香
44,陈皮 吴茱萸
45,黄精 仙茅
46,白芷 香橼
47,白薇 水飞蓟
48,半边莲 肿节风
49,人参 浙贝母
50,骨碎补 郁李仁
51,黄连 娑罗子
52,苦参 灵芝
53,甘遂 太子参
54,黑豆 虎杖
55,厚朴 益智
56,川木通 马齿苋
57,金沸草 肉苁蓉
58,青叶胆 茵陈
59,赤小豆 明党参
60,积雪草 莲子心
61,地肤子 菟丝子
62,车前草 细辛
63,地榆 灵芝
64,白芷 漏芦
65,龙胆 玄参
66,益母草 郁金
67,沉香 前胡
68,青风藤 薏苡仁
69,血竭 泽兰
70,花椒 竹茹
71,当归 皂角刺
72,焦栀子 拳参
73,羌活 乌药
74,白芍 野菊花
75,芦荟 路路通
76,穿心莲 焦栀子
77,莲子心 青叶胆
78,陈皮 龙眼肉
79,百部 玉竹
80,白鲜皮 赤芍
81,榼藤子 珠子参
82,八角茴香 薤白
83,川楝子 香加皮
84,墨旱莲 忍冬藤
85,莲子 南鹤虱
86,佛手 泽兰
87,甘松 山药
88,海风藤 乳香
89,钩藤 牡荆叶
90,豆蔻 甘遂
91,白茅根 一枝黄花
92,豆蔻 天冬
93,百合 忍冬藤
94,榼藤子 香薷
95,草豆蔻 娑罗子
96,荷叶 射干
97,女贞子 拳参
98,八角茴香 冬瓜皮
99,藁本 薤白
