0,血竭 野木瓜
1,安息香 珠子参
2,九里香 商陆
3,赤芍 细辛
4,穿心莲 墨旱莲
5,金铁锁 泽兰
6,急性子 三棱
7,焦栀子 益母草
8,大蒜 天竺黄
9,荆芥 丝瓜络
10,地骨皮 合欢花
11,化橘红 救必应
12,百合 珠子参
13,羌活 鱼腥草
14,厚朴 夏枯草
15,千金子 洋金花
16,鹅不食草 何首乌
17,穿心莲 生姜
18,防风 枸杞子
19,枇杷叶 威灵仙
20,肉苁蓉 桑白皮
21,罗汉果 委陵菜
22,芥子 麦芽
23,鸡血藤 蛇床子
24,半边莲 蒲公英
25,锁阳 棕榈
26,甘遂 麻黄根
27,拳参 射干
28,穿山龙 牡荆叶
29,一枝黄花 栀子
30,两面针 淫羊藿
31,冬凌草 娑罗子
32,槲寄生 薤白
33,白头翁 橘核
34,莪术 枸杞子
35,降香 青皮
36,石斛 使君子
37,地肤子 黄芩
38,蒺藜 马齿苋
39,冬瓜皮 苏木
40,金铁锁 鱼腥草
41,三棱 玄参
42,闹羊花 蜘蛛香
43,刺五加 牵牛子
44,红景天 千里光
45,安息香 仙茅
46,赤小豆 香附
47,羌活 棕榈
48,大蓟 乳香
49,安息香 千金子
50,冬瓜皮 锁阳
51,麦芽 锁阳
52,川牛膝 茜草
53,合欢花 棕榈
54,白头翁 太子参
55,北刘寄奴 罗汉果
56,合欢皮 西洋参
57,大枣 积雪草
58,党参 罂粟壳
59,乳香 丝瓜络
60,决明子 预知子
61,九里香 莲子
62,苦杏仁 紫草
63,甘草 蛇床子
64,厚朴 金钱草
65,地骨皮 郁金
66,灯心草 小茴香
67,鹅不食草 金果榄
68,海藻 郁李仁
69,桑寄生 石韦
70,凌霄花 肉桂
71,海风藤 砂仁
72,黄芪 黄蜀葵花
73,川楝子 桔梗
74,石韦 紫苏梗
75,蔓荆子 女贞子
76,青风藤 苏木
77,檀香 夏天无
78,金铁锁 牛膝
79,淡竹叶 金樱子
80,侧柏叶 乌梅
81,女贞子 苏木
82,常山 连翘
83,蓖麻子 杠板归
84,拳参 茵陈
85,焦栀子 月季花
86,莱菔子 薤白
87,枸杞子 狼毒
88,牡荆叶 藕节
89,覆盆子 乳香
90,白头翁 百部
91,老鹳草 满山红
92,木瓜 桃仁
93,黑豆 蒲公英
94,山茱萸 石榴皮
95,番泻叶 千里光
96,两面针 青风藤
97,老鹳草 山药
98,沉香 千金子
99,白蔹 薏苡仁
