0,密蒙花 青皮
1,菝葜 三颗针
2,党参 玄参
3,川芎 金樱子
4,白扁豆 赤芍
5,黄芩 积雪草
6,积雪草 泽兰
7,降香 水飞蓟
8,胡黄连 化橘红
9,天竺黄 延胡索
10,前胡 石榴皮
11,巴戟天 龙眼肉
12,丁香 仙茅
13,姜黄 木贼
14,亚麻子 芫花
15,薄荷 北沙参
16,八角茴香 夏枯草
17,萹蓄 黄精
18,牡丹皮 苏合香
19,荜茇 红景天
20,闹羊花 蒲公英
21,淡竹叶 藕节
22,青叶胆 土木香
23,芦荟 砂仁
24,明党参 山药
25,黑豆 千金子
26,桃仁 浙贝母
27,白芷 鸡冠花
28,莪术 生姜
29,穿山龙 月季花
30,白茅根 牵牛子
31,千金子 山药
32,荆芥 桑枝
33,草豆蔻 红参
34,金钱草 莱菔子
35,橘核 紫花地丁
36,罗汉果 桑叶
37,杜仲 蒺藜
38,百合 谷精草
39,附子 牛膝
40,木瓜 蒲黄
41,南鹤虱 菟丝子
42,大蓟 瓜蒌
43,附子 甘松
44,白芷 益母草
45,青蒿 王不留行
46,草豆蔻 生姜
47,莲子心 木蝴蝶
48,鸡冠花 南五味子
49,百合 青蒿
50,焦栀子 青皮
51,老鹳草 延胡索
52,防风 徐长卿
53,鸡血藤 青皮
54,黄连 徐长卿
55,拳参 泽兰
56,木香 葶苈子
57,焦栀子 水飞蓟
58,鸡血藤 天南星
59,陈皮 黄蜀葵花
60,槟榔 天麻
61,莲子心 玫瑰花
62,茯苓 积雪草
63,大蓟 檀香
64,槐角 芥子
65,红景天 茵陈
66,苏合香 枳壳
67,灯心草 人参
68,大青叶 水飞蓟
69,穿心莲 花椒
70,丹参 苏木
71,锁阳 仙茅
72,白前 山柰
73,三颗针 栀子
74,白附子 马勃
75,卷柏 泽泻
76,决明子 马勃
77,苍术 合欢花
78,鸦胆子 芫花
79,荜澄茄 当归
80,防风 凌霄花
81,莪术 郁金
82,瓜蒌 苦玄参
83,鸡冠花 珠子参
84,苍术 灵芝
85,灯心草 茜草
86,厚朴 人参
87,荆芥 木瓜
88,沉香 紫苏叶
89,土荆皮 皂角刺
90,预知子 紫苏叶
91,苦楝皮 狼毒
92,丁公藤 胡椒
93,桑叶 生地黄
94,防风 黄山药
95,木瓜 委陵菜
96,半夏 沉香
97,花椒 五加皮
98,大蒜 杠板归
99,乌药 香加皮
