0,桔梗 亚麻子
1,荜茇 九里香
2,番泻叶 威灵仙
3,乳香 山楂
4,决明子 桑白皮
5,委陵菜 小蓟
6,骨碎补 山茱萸
7,大青叶 委陵菜
8,北沙参 番泻叶
9,天花粉 茵陈
10,豆蔻 槲寄生
11,延胡索 紫菀
12,浮萍 连翘
13,苍耳子 薏苡仁
14,白鲜皮 茵陈
15,白芍 卷柏
16,苏木 香橼
17,巴戟天 莲子
18,穿心莲 苦楝皮
19,木蝴蝶 仙鹤草
20,荜茇 乌药
21,五加皮 益智
22,木香 远志
23,连翘 香薷
24,穿心莲 天麻
25,谷精草 天花粉
26,防己 使君子
27,海金沙 何首乌
28,红花 荆芥
29,木瓜 山慈菇
30,葛根 桂枝
31,刺五加 木通
32,淡竹叶 黄精
33,草乌 牡荆叶
34,牡荆叶 木瓜
35,白及 百合
36,前胡 青葙子
37,黄芩 木贼
38,黄蜀葵花 鹿衔草
39,锁阳 淫羊藿
40,蒲公英 威灵仙
41,甘草 积雪草
42,萹蓄 香橼
43,黄精 肉桂
44,菝葜 桑寄生
45,柴胡 甘遂
46,三白草 香附
47,三颗针 石榴皮
48,覆盆子 石榴皮
49,榼藤子 土木香
50,莪术 四季青
51,枇杷叶 桑白皮
52,薏苡仁 远志
53,蓖麻子 川乌
54,当药 马钱子
55,杜仲 马齿苋
56,番泻叶 桑白皮
57,五加皮 淫羊藿
58,巴戟天 五味子
59,蔓荆子 牵牛子
60,柴胡 拳参
61,柿蒂 一枝黄花
62,金沸草 狼毒
63,北刘寄奴 蒺藜
64,灵芝 洋金花
65,蒲公英 土荆皮
66,当归 胡椒
67,昆布 水飞蓟
68,白芷 款冬花
69,人参叶 郁金
70,墨旱莲 小蓟
71,卷柏 青风藤
72,金樱子 栀子
73,槲寄生 蛇床子
74,青叶胆 野木瓜
75,海藻 香加皮
76,莱菔子 桑白皮
77,川牛膝 大蓟
78,花椒 山药
79,半夏 珠子参
80,苦木 漏芦
81,合欢皮 土茯苓
82,合欢花 三七
83,白及 防风
84,金果榄 西洋参
85,决明子 益智
86,黄连 豨莶草
87,大血藤 苦木
88,白术 胡椒
89,虎杖 姜黄
90,佩兰 四季青
91,白薇 莲子心
92,独活 天南星
93,板蓝根 三颗针
94,救必应 仙鹤草
95,菝葜 薏苡仁
96,灯心草 芫花
97,穿心莲 钩藤
98,老鹳草 牛蒡子
99,马勃 天花粉
