0,黄芩 天竺黄
1,白蔹 当归
2,槟榔 珠子参
3,当归 密蒙花
4,橘核 娑罗子
5,荜澄茄 郁金
6,骨碎补 苏合香
7,北刘寄奴 银柴胡
8,菊花 野菊花
9,金沸草 茜草
10,桑白皮 石斛
11,丁香 玉竹
12,番泻叶 黄山药
13,苦参 酸枣仁
14,香加皮 淫羊藿
15,老鹳草 木贼
16,白蔹 葶苈子
17,赤芍 辛夷
18,决明子 仙鹤草
19,青葙子 旋覆花
20,黑豆 黄芩
21,鸡骨草 木通
22,徐长卿 野菊花
23,佩兰 竹茹
24,穿山龙 石菖蒲
25,龙胆 明党参
26,常山 凌霄花
27,莲子 千金子
28,橘核 芫花
29,漏芦 王不留行
30,漏芦 夏天无
31,白茅根 仙鹤草
32,蔓荆子 夏天无
33,赤小豆 榼藤子
34,绵萆薢 天冬
35,刀豆 红参
36,常山 急性子
37,白前 黄柏
38,当药 藁本
39,防风 丝瓜络
40,番泻叶 豨莶草
41,补骨脂 香橼
42,木蝴蝶 牛蒡子
43,射干 远志
44,九里香 鸭跖草
45,刀豆 浙贝母
46,海藻 积雪草
47,九里香 泽兰
48,广藿香 诃子
49,五味子 益智
50,橘核 苦地丁
51,覆盆子 绵萆薢
52,麻黄 砂仁
53,陈皮 大青叶
54,白前 昆布
55,龙胆 青皮
56,虎杖 四季青
57,巴豆 川乌
58,八角茴香 鱼腥草
59,红参 黄芩
60,草乌 槲寄生
61,当药 鸡骨草
62,白芷 萹蓄
63,海金沙 橘核
64,艾叶 天冬
65,厚朴 鸡冠花
66,骨碎补 前胡
67,艾叶 麦冬
68,白蔹 洋金花
69,青蒿 锁阳
70,八角茴香 天南星
71,石榴皮 淫羊藿
72,薄荷 积雪草
73,北刘寄奴 瓜蒌
74,巴豆霜 豨莶草
75,苦参 紫菀
76,威灵仙 泽兰
77,合欢花 小蓟
78,白术 黑豆
79,连钱草 葶苈子
80,桂枝 槲寄生
81,附子 石榴皮
82,麻黄根 徐长卿
83,桑白皮 天竺黄
84,浮萍 山慈菇
85,芥子 人参
86,干姜 榼藤子
87,蒲公英 野菊花
88,陈皮 金樱子
89,九里香 菊花
90,淡竹叶 枳壳
91,白前 山药
92,花椒 吴茱萸
93,白附子 木蝴蝶
94,板蓝根 天竺黄
95,苦楝皮 天南星
96,金樱子 苦楝皮
97,安息香 刺五加
98,白蔹 紫苏叶
99,川乌 骨碎补
