0,巴豆 三棱
1,北刘寄奴 莲子
2,荜澄茄 广藿香
3,白及 海金沙
4,番泻叶 天竺黄
5,常山 蛇床子
6,茯苓 山慈菇
7,菝葜 墨旱莲
8,卷柏 山药
9,补骨脂 亚麻子
10,橘核 牛膝
11,苍耳子 木瓜
12,穿心莲 乌药
13,补骨脂 银柴胡
14,莪术 筋骨草
15,络石藤 旋覆花
16,番泻叶 菟丝子
17,龙胆 胖大海
18,榼藤子 羌活
19,丁公藤 土茯苓
20,柴胡 桑枝
21,鸦胆子 益母草
22,赤芍 番泻叶
23,檀香 徐长卿
24,半边莲 淫羊藿
25,化橘红 山楂
26,地骨皮 密蒙花
27,苍耳子 荆芥
28,合欢花 一枝黄花
29,侧柏叶 太子参
30,冬凌草 旋覆花
31,莱菔子 胖大海
32,天南星 亚麻子
33,八角茴香 预知子
34,刺五加 银柴胡
35,当归 红花
36,柏子仁 桑白皮
37,夏枯草 竹茹
38,陈皮 山慈菇
39,覆盆子 芦根
40,九里香 麦芽
41,丹参 秦艽
42,白头翁 白芷
43,桔梗 商陆
44,丁公藤 玉竹
45,千金子 浙贝母
46,射干 委陵菜
47,黑芝麻 远志
48,金银花 血竭
49,拳参 竹茹
50,蓖麻子 焦栀子
51,钩藤 莲子
52,黄山药 牛膝
53,木香 檀香
54,卷柏 郁李仁
55,昆布 乌药
56,荷叶 牵牛子
57,合欢花 仙茅
58,草果 茵陈
59,半边莲 苦地丁
60,艾叶 丝瓜络
61,牵牛子 石榴皮
62,青蒿 拳参
63,荜茇 蜘蛛香
64,龙眼肉 香附
65,苦楝皮 青葙子
66,老鹳草 续断
67,锁阳 洋金花
68,黄芪 仙鹤草
69,何首乌 青葙子
70,大蒜 月季花
71,海藻 洋金花
72,秦艽 生地黄
73,草豆蔻 莪术
74,牡丹皮 桑叶
75,豆蔻 罂粟壳
76,化橘红 榼藤子
77,何首乌 苏合香
78,大黄 吴茱萸
79,当药 五加皮
80,百合 甘松
81,苏木 吴茱萸
82,海藻 棕榈
83,薄荷 牛膝
84,肉苁蓉 王不留行
85,马勃 五味子
86,麻黄 芫花
87,赤小豆 牛蒡子
88,青皮 鸦胆子
89,金沸草 蒲黄
90,鸭跖草 野菊花
91,干姜 马钱子
92,黑芝麻 马齿苋
93,白茅根 苍术
94,辣椒 石斛
95,满山红 苏木
96,覆盆子 水飞蓟
97,吴茱萸 鸦胆子
98,刀豆 酸枣仁
99,金果榄 马勃
