0,桑叶 罂粟壳
1,黄蜀葵花 浙贝母
2,赤芍 灯心草
3,丁香 槲寄生
4,川乌 甘遂
5,土茯苓 乌药
6,金钱草 南鹤虱
7,苦杏仁 木通
8,玫瑰花 四季青
9,冬瓜皮 乳香
10,路路通 香附
11,海金沙 姜黄
12,槐角 女贞子
13,苦地丁 西洋参
14,胡椒 使君子
15,槟榔 牡荆叶
16,莪术 天花粉
17,黄柏 降香
18,白术 大叶紫珠
19,谷精草 商陆
20,芦根 乌梅
21,金银花 桑枝
22,白附子 川木通
23,半边莲 野菊花
24,槲寄生 拳参
25,柴胡 桑叶
26,槟榔 三七
27,密蒙花 亚麻子
28,络石藤 墨旱莲
29,南五味子 石菖蒲
30,益智 泽兰
31,大血藤 麦芽
32,杜仲 血竭
33,巴豆 桑寄生
34,款冬花 龙眼肉
35,白附子 板蓝根
36,麻黄 肉豆蔻
37,蓖麻子 茯苓
38,独活 四季青
39,大叶紫珠 干姜
40,苦杏仁 柿蒂
41,红花 急性子
42,大青叶 瓜蒌
43,地榆 野木瓜
44,海风藤 牡荆叶
45,浮萍 莲子心
46,鹅不食草 徐长卿
47,罗汉果 忍冬藤
48,苦杏仁 忍冬藤
49,三颗针 益智
50,淡竹叶 黄山药
51,三白草 预知子
52,蓖麻子 菊花
53,黑芝麻 秦艽
54,苦玄参 木瓜
55,地骨皮 乌药
56,黄芩 火麻仁
57,千里光 淫羊藿
58,番泻叶 木通
59,决明子 升麻
60,北沙参 虎杖
61,千金子 桑枝
62,大蓟 蒲公英
63,四季青 紫苏梗
64,白茅根 密蒙花
65,辣椒 知母
66,北刘寄奴 甘草
67,甘草 干姜
68,一枝黄花 紫苏叶
69,苦参 檀香
70,苍术 榼藤子
71,合欢皮 牛蒡子
72,地榆 香附
73,常山 黄连
74,小茴香 知母
75,胡椒 玫瑰花
76,南鹤虱 泽泻
77,黄精 香薷
78,大血藤 天冬
79,诃子 老鹳草
80,胡椒 山慈菇
81,丹参 鸡骨草
82,葛根 香加皮
83,乌梅 夏枯草
84,甘遂 徐长卿
85,薄荷 熟地黄
86,南五味子 射干
87,地骨皮 牛膝
88,沉香 三棱
89,芦荟 乌梅
90,委陵菜 鸦胆子
91,地骨皮 王不留行
92,莲子心 前胡
93,牵牛子 商陆
94,桑叶 皂角刺
95,辣椒 洋金花
96,黑芝麻 焦栀子
97,红参 辣椒
98,芦荟 牛膝
99,水飞蓟 天南星
