0,红景天 牡丹皮
1,黄山药 石韦
2,金银花 生姜
3,淡竹叶 桑白皮
4,巴豆 银柴胡
5,荜茇 香薷
6,莪术 槲寄生
7,川芎 葶苈子
8,拳参 郁金
9,威灵仙 竹茹
10,槟榔 谷精草
11,佩兰 丝瓜络
12,川牛膝 石榴皮
13,草乌 血竭
14,萹蓄 月季花
15,马齿苋 水飞蓟
16,桑寄生 山豆根
17,佩兰 鸦胆子
18,木瓜 珠子参
19,槐角 木贼
20,海藻 急性子
21,川牛膝 棕榈
22,凌霄花 芦根
23,酸枣仁 辛夷
24,姜黄 细辛
25,金银花 忍冬藤
26,车前草 老鹳草
27,骨碎补 花椒
28,野菊花 紫苏叶
29,大叶紫珠 皂角刺
30,土茯苓 鸭跖草
31,三颗针 续断
32,三颗针 徐长卿
33,桂枝 前胡
34,海金沙 珠子参
35,番泻叶 天麻
36,诃子 千金子
37,茯苓 月季花
38,丁公藤 仙鹤草
39,防己 浮萍
40,防己 秦艽
41,八角茴香 野木瓜
42,骨碎补 麦冬
43,红景天 夏枯草
44,丝瓜络 栀子
45,花椒 土荆皮
46,苦楝皮 水飞蓟
47,卷柏 柿蒂
48,厚朴 郁李仁
49,干姜 茜草
50,金樱子 路路通
51,甘遂 厚朴
52,胡椒 牡丹皮
53,两面针 血竭
54,广藿香 苦木
55,防己 积雪草
56,火麻仁 益母草
57,赤芍 瓜蒌
58,莪术 石榴皮
59,冬凌草 芦荟
60,独一味 牛蒡子
61,黄连 芥子
62,藁本 小蓟
63,茯苓 合欢花
64,龙胆 徐长卿
65,北刘寄奴 当归
66,金沸草 紫苏叶
67,半边莲 牡荆叶
68,大叶紫珠 黄芪
69,何首乌 蒲黄
70,绵萆薢 水飞蓟
71,玫瑰花 薤白
72,何首乌 乳香
73,百合 青风藤
74,大蒜 罂粟壳
75,路路通 茵陈
76,苦楝皮 明党参
77,胡椒 莲子心
78,安息香 龙眼肉
79,辛夷 远志
80,桑白皮 苏合香
81,苦参 玄参
82,莪术 野菊花
83,大枣 红景天
84,穿山龙 枇杷叶
85,穿心莲 拳参
86,大黄 当归
87,豆蔻 天麻
88,苦参 紫花地丁
89,黑芝麻 淫羊藿
90,槲寄生 菟丝子
91,辣椒 肿节风
92,甘遂 紫苏叶
93,菝葜 芦根
94,焦栀子 使君子
95,香橼 益智
96,菝葜 海藻
97,千里光 徐长卿
98,大蓟 槐角
99,巴豆霜 灯心草
