0,薄荷 芦荟
1,龙胆 青蒿
2,瓜蒌 预知子
3,侧柏叶 胡椒
4,三七 夏天无
5,筋骨草 苦木
6,香加皮 鱼腥草
7,川楝子 卷柏
8,赤小豆 木通
9,三七 辛夷
10,胖大海 徐长卿
11,川芎 青叶胆
12,虎杖 鸡冠花
13,木通 芫花
14,佛手 绵萆薢
15,半夏 厚朴
16,杠板归 土茯苓
17,白扁豆 绵萆薢
18,葛根 仙茅
19,金铁锁 藕节
20,蒲公英 洋金花
21,八角茴香 决明子
22,急性子 姜黄
23,白及 番泻叶
24,板蓝根 五味子
25,赤小豆 凌霄花
26,白及 紫苏梗
27,木通 鸦胆子
28,杠板归 生地黄
29,藁本 苦地丁
30,淡竹叶 密蒙花
31,郁李仁 紫苏叶
32,独活 九里香
33,木瓜 桑叶
34,金果榄 珠子参
35,南五味子 辛夷
36,绵萆薢 前胡
37,佛手 牛蒡子
38,黑豆 竹茹
39,榼藤子 紫菀
40,鸡骨草 明党参
41,防风 桑寄生
42,草乌 佛手
43,荜澄茄 丁公藤
44,山楂 浙贝母
45,川芎 苦木
46,广藿香 肉苁蓉
47,蛇床子 升麻
48,川芎 浙贝母
49,北刘寄奴 刺五加
50,北刘寄奴 姜黄
51,连钱草 罂粟壳
52,防己 山柰
53,三棱 娑罗子
54,侧柏叶 黄蜀葵花
55,杠板归 益母草
56,黑豆 益智
57,荜茇 龙眼肉
58,干姜 骨碎补
59,火麻仁 皂角刺
60,番泻叶 槲寄生
61,四季青 吴茱萸
62,穿心莲 益智
63,款冬花 三颗针
64,合欢皮 蛇床子
65,麦芽 紫草
66,覆盆子 肉豆蔻
67,女贞子 乌梅
68,大青叶 泽兰
69,柏子仁 鹿衔草
70,苦木 旋覆花
71,青葙子 威灵仙
72,九里香 柿蒂
73,瓜蒌 黑芝麻
74,菝葜 车前草
75,防风 五加皮
76,菝葜 娑罗子
77,常山 川牛膝
78,赤小豆 川楝子
79,地骨皮 络石藤
80,灵芝 马钱子
81,山豆根 野菊花
82,黄蜀葵花 山慈菇
83,海藻 苦参
84,防己 玫瑰花
85,麦冬 知母
86,白前 银柴胡
87,巴戟天 路路通
88,甘松 野木瓜
89,九里香 生地黄
90,丹参 木通
91,莲子 藕节
92,红景天 仙鹤草
93,山药 天冬
94,刀豆 枳壳
95,玄参 棕榈
96,当归 鸦胆子
97,薄荷 益母草
98,莲子 肉豆蔻
99,独活 葛根
