0,连钱草 千里光
1,青皮 玉竹
2,川乌 锁阳
3,麻黄 银柴胡
4,八角茴香 地肤子
5,蓖麻子 紫苏叶
6,苦玄参 月季花
7,槲寄生 娑罗子
8,白及 天麻
9,大血藤 酸枣仁
10,菝葜 一枝黄花
11,巴豆 藕节
12,刀豆 鸡冠花
13,山药 紫花地丁
14,百部 川楝子
15,降香 焦栀子
16,鸡冠花 胖大海
17,当归 黄连
18,胡椒 罂粟壳
19,厚朴 乳香
20,忍冬藤 郁金
21,常山 杠板归
22,草果 合欢皮
23,金沸草 石菖蒲
24,垂盆草 天麻
25,百部 天冬
26,地骨皮 卷柏
27,积雪草 藕节
28,黄芪 枇杷叶
29,八角茴香 黄蜀葵花
30,马钱子 野木瓜
31,连钱草 马齿苋
32,苍耳子 党参
33,大青叶 乌梅
34,香附 旋覆花
35,桑寄生 五味子
36,冬凌草 益智
37,徐长卿 薏苡仁
38,急性子 苦杏仁
39,鸡冠花 三七
40,桑寄生 土茯苓
41,厚朴 枳壳
42,陈皮 泽泻
43,急性子 山药
44,南鹤虱 紫苏叶
45,诃子 锁阳
46,芥子 山慈菇
47,大叶紫珠 金沸草
48,鸡骨草 茵陈
49,半边莲 天南星
50,川乌 延胡索
51,半夏 葶苈子
52,淡竹叶 苦玄参
53,麻黄 石菖蒲
54,黄精 凌霄花
55,胡椒 木蝴蝶
56,蔓荆子 山茱萸
57,白芷 南鹤虱
58,陈皮 木蝴蝶
59,浮萍 秦艽
60,石榴皮 细辛
61,牵牛子 小茴香
62,马钱子 紫苏梗
63,枸杞子 黄蜀葵花
64,降香 银柴胡
65,百部 肉苁蓉
66,辣椒 青叶胆
67,赤小豆 酸枣仁
68,乌药 郁李仁
69,川乌 火麻仁
70,番泻叶 夏枯草
71,苦楝皮 山慈菇
72,草果 大血藤
73,巴戟天 生姜
74,附子 益智
75,人参 菟丝子
76,九里香 枳壳
77,百合 牛膝
78,忍冬藤 棕榈
79,苍耳子 使君子
80,半枝莲 野木瓜
81,肉苁蓉 益母草
82,白头翁 山豆根
83,金银花 昆布
84,金樱子 芦荟
85,黄精 水飞蓟
86,防风 旋覆花
87,桂枝 天麻
88,辣椒 鹿衔草
89,络石藤 郁李仁
90,麻黄根 木通
91,大青叶 黄连
92,莪术 青叶胆
93,大蓟 牡荆叶
94,玄参 珠子参
95,山慈菇 郁金
96,覆盆子 鸦胆子
97,木瓜 预知子
98,佛手 土木香
99,艾叶 白芍
