0,太子参 枳壳
1,谷精草 山楂
2,合欢花 土荆皮
3,百合 决明子
4,乳香 细辛
5,白芷 苦木
6,白茅根 鸭跖草
7,白前 肉豆蔻
8,覆盆子 银柴胡
9,瓜蒌 茵陈
10,榼藤子 鱼腥草
11,荆芥 羌活
12,巴戟天 龙胆
13,络石藤 千里光
14,蒲黄 山豆根
15,钩藤 虎杖
16,板蓝根 芦荟
17,金樱子 龙眼肉
18,苦玄参 佩兰
19,豆蔻 丝瓜络
20,天冬 香橼
21,百部 天南星
22,北刘寄奴 甘遂
23,锁阳 珠子参
24,荜茇 罗汉果
25,半枝莲 甘松
26,鸡冠花 肿节风
27,九里香 木瓜
28,桑叶 苏合香
29,板蓝根 莲子
30,蒺藜 乌药
31,杠板归 天竺黄
32,槟榔 桑白皮
33,薄荷 夏枯草
34,木贼 牵牛子
35,黄蜀葵花 鸭跖草
36,桑枝 月季花
37,安息香 黄芪
38,麻黄根 紫草
39,灯心草 丁公藤
40,苏合香 芫花
41,半边莲 郁李仁
42,附子 前胡
43,穿心莲 珠子参
44,厚朴 马钱子
45,女贞子 菟丝子
46,厚朴 蜘蛛香
47,赤小豆 天南星
48,芥子 亚麻子
49,吴茱萸 徐长卿
50,陈皮 芦荟
51,墨旱莲 锁阳
52,榼藤子 苦楝皮
53,黄芪 青葙子
54,千金子 小蓟
55,浮萍 卷柏
56,川木通 芥子
57,附子 洋金花
58,白附子 委陵菜
59,百合 王不留行
60,合欢皮 山药
61,苍耳子 山慈菇
62,柴胡 金果榄
63,白附子 凌霄花
64,郁李仁 预知子
65,锁阳 野菊花
66,白薇 党参
67,山豆根 淫羊藿
68,独活 山慈菇
69,杜仲 桃仁
70,白蔹 酸枣仁
71,地肤子 紫花地丁
72,莲子 使君子
73,白及 草果
74,砂仁 竹茹
75,急性子 路路通
76,陈皮 红景天
77,款冬花 益智
78,灵芝 香橼
79,山柰 棕榈
80,佛手 蜘蛛香
81,木贼 夏天无
82,白附子 天麻
83,救必应 石菖蒲
84,黄山药 焦栀子
85,锁阳 玄参
86,鸡冠花 卷柏
87,薄荷 何首乌
88,白术 川牛膝
89,木贼 夏枯草
90,檀香 棕榈
91,红参 枇杷叶
92,柏子仁 九里香
93,麻黄 拳参
94,冬凌草 天花粉
95,穿山龙 吴茱萸
96,菝葜 北刘寄奴
97,黄芪 佩兰
98,昆布 小茴香
99,板蓝根 肉豆蔻
