0,冬瓜皮 莱菔子
1,莲子心 紫菀
2,亚麻子 枳壳
3,独一味 桃仁
4,藕节 忍冬藤
5,决明子 檀香
6,大黄 蒺藜
7,白薇 夏枯草
8,大蒜 桑白皮
9,冬瓜皮 栀子
10,金银花 莲子心
11,拳参 泽泻
12,芥子 使君子
13,麻黄 紫苏梗
14,杠板归 秦艽
15,蒺藜 两面针
16,升麻 预知子
17,柿蒂 泽兰
18,穿心莲 合欢花
19,佛手 升麻
20,茯苓 娑罗子
21,升麻 淫羊藿
22,佛手 槐角
23,麻黄 牛膝
24,丁香 覆盆子
25,白头翁 苦楝皮
26,红景天 三七
27,三白草 石斛
28,玫瑰花 天花粉
29,丁香 五加皮
30,焦栀子 牵牛子
31,石斛 紫花地丁
32,诃子 胡椒
33,络石藤 明党参
34,地骨皮 香薷
35,芦根 山豆根
36,侧柏叶 天冬
37,草乌 鱼腥草
38,白前 威灵仙
39,生姜 益母草
40,大血藤 木蝴蝶
41,桔梗 桃仁
42,川牛膝 桑叶
43,草乌 苏木
44,合欢皮 小蓟
45,百部 枇杷叶
46,石韦 香附
47,半枝莲 大青叶
48,何首乌 益智
49,补骨脂 海风藤
50,乌药 豨莶草
51,焦栀子 仙鹤草
52,苦楝皮 吴茱萸
53,绵萆薢 羌活
54,刺五加 一枝黄花
55,丁公藤 天南星
56,垂盆草 牡丹皮
57,黄芩 夏枯草
58,川木通 香加皮
59,覆盆子 决明子
60,丹参 丁香
61,菝葜 吴茱萸
62,浮萍 何首乌
63,大叶紫珠 乌梅
64,密蒙花 木瓜
65,地榆 酸枣仁
66,常山 牛膝
67,诃子 五味子
68,萹蓄 麦芽
69,茜草 青葙子
70,胡黄连 连钱草
71,蔓荆子 五味子
72,白附子 枇杷叶
73,白茅根 干姜
74,络石藤 香附
75,佛手 锁阳
76,荜茇 乳香
77,拳参 三白草
78,冬凌草 紫花地丁
79,薏苡仁 珠子参
80,板蓝根 黄山药
81,大叶紫珠 土荆皮
82,垂盆草 救必应
83,千金子 芫花
84,海金沙 连钱草
85,山茱萸 益智
86,蓖麻子 甘草
87,肉豆蔻 香橼
88,常山 冬瓜皮
89,路路通 银柴胡
90,附子 金银花
91,黑芝麻 积雪草
92,刺五加 蔓荆子
93,鸡骨草 牡荆叶
94,急性子 榼藤子
95,荜茇 天麻
96,麦冬 棕榈
97,南鹤虱 栀子
98,续断 蜘蛛香
99,槲寄生 淫羊藿
