0,蓖麻子 砂仁
1,刀豆 泽兰
2,巴豆 甘松
3,覆盆子 辣椒
4,川芎 丹参
5,龙胆 肉苁蓉
6,蒺藜 木贼
7,板蓝根 桑叶
8,鸡骨草 满山红
9,何首乌 紫菀
10,苦楝皮 玄参
11,九里香 漏芦
12,芦荟 芫花
13,党参 牛蒡子
14,桂枝 鸭跖草
15,罗汉果 王不留行
16,花椒 墨旱莲
17,草乌 鸦胆子
18,荜澄茄 灵芝
19,苍耳子 大青叶
20,吴茱萸 紫草
21,莲子心 枳壳
22,巴豆霜 茜草
23,石榴皮 石韦
24,丹参 九里香
25,胡黄连 郁金
26,鸡骨草 牡丹皮
27,八角茴香 百部
28,合欢花 薏苡仁
29,白附子 丹参
30,莪术 延胡索
31,苍耳子 佛手
32,人参 人参叶
33,当归 苦杏仁
34,合欢花 血竭
35,川木通 莪术
36,土茯苓 土荆皮
37,番泻叶 桔梗
38,甘草 月季花
39,麦芽 青蒿
40,生姜 薏苡仁
41,钩藤 卷柏
42,白芍 凌霄花
43,鸡血藤 榼藤子
44,垂盆草 广藿香
45,牡丹皮 香加皮
46,半边莲 丝瓜络
47,槟榔 大黄
48,蔓荆子 桑枝
49,草果 蒺藜
50,草乌 石菖蒲
51,花椒 两面针
52,山柰 升麻
53,山茱萸 仙鹤草
54,白术 知母
55,芥子 龙眼肉
56,榼藤子 满山红
57,苏木 五味子
58,荜澄茄 升麻
59,白芷 丁香
60,甘松 山柰
61,荆芥 明党参
62,马钱子 远志
63,胡黄连 石菖蒲
64,海风藤 闹羊花
65,半枝莲 干姜
66,荷叶 黑豆
67,合欢花 石韦
68,蔓荆子 青叶胆
69,蒺藜 马勃
70,月季花 栀子
71,艾叶 皂角刺
72,卷柏 桃仁
73,穿心莲 骨碎补
74,柴胡 鱼腥草
75,蔓荆子 木香
76,独活 香附
77,白薇 棕榈
78,灵芝 路路通
79,苍耳子 辣椒
80,丁香 黄山药
81,巴戟天 花椒
82,墨旱莲 银柴胡
83,百部 凌霄花
84,合欢皮 厚朴
85,三颗针 山茱萸
86,太子参 天麻
87,南鹤虱 益智
88,地榆 甘草
89,大青叶 莲子心
90,桂枝 生地黄
91,木蝴蝶 肉苁蓉
92,桔梗 吴茱萸
93,金铁锁 青皮
94,大青叶 九里香
95,木通 五加皮
96,南鹤虱 三七
97,菊花 徐长卿
98,人参叶 锁阳
99,麻黄根 夏天无
