0,金果榄 山药
1,刺五加 青葙子
2,苍耳子 牡丹皮
3,火麻仁 酸枣仁
4,巴豆霜 荆芥
5,荜茇 降香
6,麦芽 苏合香
7,黄连 蒲公英
8,白扁豆 砂仁
9,瓜蒌 龙眼肉
10,川楝子 九里香
11,大蒜 熟地黄
12,胡椒 槐角
13,侧柏叶 藁本
14,橘核 鹿衔草
15,垂盆草 桃仁
16,白鲜皮 使君子
17,葛根 马齿苋
18,当药 淫羊藿
19,金果榄 木瓜
20,龙胆 五加皮
21,马齿苋 罂粟壳
22,山豆根 香橼
23,乌梅 罂粟壳
24,车前草 木香
25,三颗针 紫苏叶
26,牵牛子 薏苡仁
27,赤小豆 蒺藜
28,浮萍 黄芩
29,半夏 天花粉
30,白术 急性子
31,白及 豆蔻
32,两面针 马齿苋
33,闹羊花 徐长卿
34,广藿香 吴茱萸
35,土荆皮 淫羊藿
36,苍术 香加皮
37,金果榄 夏枯草
38,荜茇 土木香
39,闹羊花 续断
40,山药 鱼腥草
41,八角茴香 紫苏叶
42,仙茅 紫苏梗
43,卷柏 木贼
44,大青叶 大叶紫珠
45,麻黄根 豨莶草
46,焦栀子 木贼
47,甘草 射干
48,蛇床子 泽泻
49,苍耳子 当归
50,银柴胡 预知子
51,龙胆 吴茱萸
52,巴豆霜 王不留行
53,淡竹叶 生地黄
54,麦芽 水飞蓟
55,赤小豆 娑罗子
56,野菊花 泽兰
57,安息香 当药
58,凌霄花 三七
59,白前 薤白
60,卷柏 龙眼肉
61,委陵菜 预知子
62,忍冬藤 五加皮
63,当药 紫花地丁
64,胡黄连 玄参
65,桑叶 野木瓜
66,黄山药 茵陈
67,金银花 山楂
68,槟榔 积雪草
69,锁阳 乌药
70,鸡血藤 仙鹤草
71,白蔹 佩兰
72,牛蒡子 土茯苓
73,白薇 三颗针
74,豆蔻 郁李仁
75,骨碎补 香附
76,骨碎补 马齿苋
77,郁李仁 泽泻
78,巴戟天 山楂
79,三白草 山柰
80,荷叶 火麻仁
81,刺五加 马钱子
82,金果榄 石菖蒲
83,芦荟 秦艽
84,北沙参 丝瓜络
85,密蒙花 葶苈子
86,槐角 三棱
87,柿蒂 鸦胆子
88,莪术 菟丝子
89,密蒙花 鸦胆子
90,赤小豆 防风
91,蒺藜 救必应
92,火麻仁 太子参
93,蒲黄 肉苁蓉
94,藁本 黄精
95,急性子 香薷
96,佛手 金果榄
97,北沙参 珠子参
98,北刘寄奴 红景天
99,大青叶 浙贝母
