0,血竭 罂粟壳
1,密蒙花 闹羊花
2,独一味 急性子
3,侧柏叶 附子
4,救必应 香橼
5,龙胆 青葙子
6,刺五加 冬瓜皮
7,救必应 石斛
8,荜澄茄 夏枯草
9,诃子 夏枯草
10,佛手 墨旱莲
11,海金沙 黄精
12,菝葜 鸡冠花
13,独一味 夏天无
14,车前草 知母
15,枸杞子 合欢皮
16,乳香 三白草
17,刺五加 化橘红
18,苦参 蜘蛛香
19,白及 沉香
20,蓖麻子 枇杷叶
21,金樱子 太子参
22,川芎 络石藤
23,益母草 益智
24,桑枝 苏合香
25,马钱子 乌药
26,生地黄 丝瓜络
27,苏木 亚麻子
28,补骨脂 苏合香
29,白头翁 石斛
30,巴豆霜 杠板归
31,桔梗 马勃
32,薄荷 海藻
33,南五味子 皂角刺
34,羌活 栀子
35,青皮 山豆根
36,红参 三棱
37,威灵仙 枳壳
38,荜澄茄 海藻
39,鸦胆子 珠子参
40,白术 昆布
41,芦荟 天冬
42,牡荆叶 天冬
43,虎杖 益智
44,巴豆 满山红
45,巴豆霜 桑枝
46,红花 老鹳草
47,柴胡 杜仲
48,木香 闹羊花
49,羌活 青葙子
50,大血藤 龙眼肉
51,穿心莲 竹茹
52,苦杏仁 天冬
53,红参 土茯苓
54,黄山药 忍冬藤
55,葛根 红景天
56,肉苁蓉 乳香
57,墨旱莲 血竭
58,佩兰 天花粉
59,苦玄参 薤白
60,大黄 月季花
61,凌霄花 苏合香
62,羌活 薤白
63,板蓝根 蛇床子
64,龙胆 天冬
65,板蓝根 石韦
66,半边莲 石斛
67,女贞子 泽兰
68,当药 蒲公英
69,荷叶 五加皮
70,丁公藤 黄芩
71,石斛 枳壳
72,黄蜀葵花 羌活
73,芦荟 三七
74,芦荟 水飞蓟
75,赤小豆 射干
76,合欢皮 旋覆花
77,半夏 土荆皮
78,杜仲 牡荆叶
79,赤芍 枳壳
80,黄芩 青叶胆
81,大血藤 鱼腥草
82,八角茴香 救必应
83,芦根 香橼
84,厚朴 蒲公英
85,冬凌草 蒲黄
86,艾叶 桂枝
87,川楝子 龙胆
88,半枝莲 石榴皮
89,白芷 蓖麻子
90,苍术 独一味
91,何首乌 山楂
92,侧柏叶 亚麻子
93,苍术 胡椒
94,蓖麻子 续断
95,莱菔子 丝瓜络
96,胖大海 皂角刺
97,白芍 浙贝母
98,辣椒 浙贝母
99,降香 莱菔子
