0,百合 桑寄生
1,鸡血藤 紫苏梗
2,木瓜 木贼
3,草豆蔻 青风藤
4,金铁锁 山慈菇
5,苦木 徐长卿
6,胡黄连 天南星
7,芦根 前胡
8,苦楝皮 射干
9,人参叶 乌药
10,枇杷叶 洋金花
11,大叶紫珠 款冬花
12,火麻仁 土荆皮
13,鹿衔草 桑叶
14,柏子仁 竹茹
15,红参 皂角刺
16,北刘寄奴 茯苓
17,泽泻 紫菀
18,升麻 生姜
19,白扁豆 蒲公英
20,红景天 胡黄连
21,拳参 商陆
22,八角茴香 穿心莲
23,白芷 锁阳
24,香薷 蜘蛛香
25,何首乌 牡荆叶
26,大蓟 大枣
27,苦楝皮 生地黄
28,白及 荷叶
29,大青叶 防风
30,菝葜 狼毒
31,麻黄根 栀子
32,红景天 三白草
33,黄芪 威灵仙
34,川木通 麻黄根
35,北沙参 苦楝皮
36,甘遂 九里香
37,牡丹皮 三白草
38,降香 桑枝
39,独一味 淫羊藿
40,冬瓜皮 商陆
41,佛手 骨碎补
42,九里香 佩兰
43,茜草 五味子
44,合欢皮 娑罗子
45,广藿香 血竭
46,大叶紫珠 厚朴
47,人参叶 山柰
48,海藻 黄蜀葵花
49,金铁锁 金樱子
50,补骨脂 菊花
51,枸杞子 苦杏仁
52,老鹳草 郁金
53,党参 丁香
54,荜茇 肉豆蔻
55,青风藤 知母
56,白薇 茵陈
57,独活 山茱萸
58,覆盆子 胡黄连
59,防风 野木瓜
60,桑枝 王不留行
61,石斛 熟地黄
62,冬凌草 豆蔻
63,三白草 生地黄
64,赤芍 青皮
65,合欢皮 紫苏叶
66,覆盆子 虎杖
67,鸡骨草 青风藤
68,柏子仁 砂仁
69,草果 玫瑰花
70,蒺藜 夏枯草
71,白及 豨莶草
72,北刘寄奴 香橼
73,半夏 夏枯草
74,连钱草 枳壳
75,草豆蔻 土茯苓
76,干姜 两面针
77,秦艽 皂角刺
78,四季青 银柴胡
79,白蔹 夏天无
80,橘核 人参
81,沉香 橘核
82,胡椒 榼藤子
83,穿山龙 木通
84,大蓟 广藿香
85,红参 银柴胡
86,淡竹叶 干姜
87,荷叶 路路通
88,白前 郁金
89,小茴香 银柴胡
90,槐角 土荆皮
91,三棱 益母草
92,桑寄生 野菊花
93,太子参 细辛
94,川芎 香加皮
95,白蔹 芫花
96,牵牛子 威灵仙
97,垂盆草 金钱草
98,佩兰 吴茱萸
99,商陆 生姜
