Index,Predicted_Class,Probability
0,0,0.6789905
1,1,0.5972634
2,0,0.7115249
3,0,0.9580626
4,0,0.8702201
5,0,0.59752935
6,0,0.6887595
7,1,0.90947527
8,0,0.96547383
9,0,0.71592623
10,0,0.9998766
11,0,0.7822354
12,0,0.95204216
13,0,0.7173451
14,0,0.8757188
15,0,0.99722135
16,0,0.15456073
17,0,0.9950256
18,0,0.45800096
19,0,0.9918069
20,0,0.1545607
21,1,0.8603238
22,0,0.9878384
23,0,0.77505136
24,0,0.55414826
25,0,0.99524987
26,1,0.48447114
27,0,0.84278286
28,0,0.81195396
29,0,0.22449826
30,0,0.9950256
31,0,0.8561854
32,0,0.9918069
33,0,0.9823705
34,0,0.95739806
35,0,0.25241894
36,0,0.32813042
37,1,0.9735877
38,0,0.5384672
39,0,0.25241894
40,0,0.907155
41,0,0.91541183
42,0,0.9941705
43,0,0.40213752
44,0,0.9707672
45,0,0.87113434
46,0,0.8796966
47,0,0.3581206
48,0,0.9065403
49,1,0.9341229
50,0,0.9845873
51,0,0.2745763
52,0,0.89017653
53,0,0.97255975
54,0,0.90729165
55,0,0.96312577
56,0,0.7173451
57,0,0.3581206
58,0,0.9912314
59,0,0.9270773
60,0,0.90074176
61,0,0.89017653
62,0,0.74901676
63,0,0.49878126
64,0,0.9885643
65,0,0.9087523
66,0,0.7173451
67,0,0.45800096
68,0,0.97863835
69,0,0.7115249
70,0,0.17954558
71,0,0.95204216
72,0,0.25493866
73,0,0.9087523
74,0,0.9095563
75,1,0.72473794
76,0,0.55414826
77,0,0.9937915
78,0,0.8059948
79,0,0.95523757
80,0,0.84278286
81,0,0.6887595
82,0,0.9995782
83,0,0.9696407
84,0,0.9982212
85,0,0.7822354
86,0,0.99721813
87,0,0.9894051
88,0,0.9801877
89,1,0.5936502
90,0,0.91541183
91,0,0.9916066
92,0,0.15456073
93,0,0.8059948
94,0,0.8757188
95,0,0.9905962
96,0,0.9972619
97,0,0.9960445
98,0,0.25241894
99,0,0.907155
