Index,Predicted_Class,Probability
0,0,0.7467078
1,0,0.98697495
2,0,0.9470239
3,0,0.93442357
4,0,0.46931922
5,0,0.87448776
6,0,0.9755079
7,0,0.7565545
8,0,0.7384249
9,0,0.93239754
10,0,0.8573472
11,0,0.5176367
12,0,0.99445456
13,0,0.9044436
14,0,0.9470239
15,0,0.9445706
16,0,0.8573472
17,0,0.99693406
18,0,0.9942135
19,0,0.85048246
20,0,0.75642216
21,0,0.9138014
22,0,0.25609535
23,0,0.7507776
24,0,0.98768777
25,0,0.9677091
26,0,0.9954079
27,0,0.88635707
28,0,0.9797146
29,0,0.7384249
30,1,0.6458459
31,0,0.7553497
32,0,0.9955259
33,0,0.9945682
34,0,0.99595547
35,0,0.99923646
36,1,0.86973906
37,0,0.618618
38,0,0.9831648
39,1,0.9005095
40,0,0.5176367
41,0,0.99516934
42,0,0.9445706
43,0,0.9445706
44,0,0.90373164
45,0,0.6720851
46,0,0.9945682
47,0,0.9661568
48,0,0.9815269
49,0,0.9962482
50,0,0.97213215
51,0,0.7384249
52,0,0.5949928
53,0,0.923047
54,0,0.99859077
55,1,0.24958976
56,0,0.9138014
57,0,0.20474659
58,0,0.9075451
59,0,0.9794429
60,0,0.618618
61,0,0.99932706
62,0,0.99574584
63,0,0.991695
64,0,0.5176584
65,0,0.95151556
66,0,0.9942135
67,0,0.97358036
68,0,0.9114353
69,0,0.7359704
70,0,0.9897058
71,0,0.8419871
72,0,0.99574584
73,1,0.6458459
74,0,0.99500567
75,0,0.9962682
76,0,0.3914921
77,0,0.97507507
78,0,0.9080533
79,0,0.46931922
80,0,0.95707834
81,0,0.8863029
82,0,0.28219345
83,0,0.9484437
84,0,0.3914921
85,0,0.8419871
86,0,0.97337794
87,0,0.7507776
88,0,0.95058244
89,0,0.9962482
90,1,0.25030681
91,0,0.82712275
92,1,0.57842517
93,1,0.24958976
94,0,0.9996569
95,0,0.9465603
96,0,0.98553723
97,0,0.28219345
98,0,0.5302234
99,0,0.87588644
