Index,Predicted_Class,Probability
0,0,0.6086127
1,0,0.9286537
2,0,0.9419618
3,0,0.7730087
4,0,0.3553589
5,0,0.6989048
6,0,0.8983319
7,0,0.9985121
8,0,0.9946696
9,0,0.87533075
10,0,0.9908398
11,0,0.9832767
12,0,0.90497637
13,0,0.6086127
14,0,0.42567116
15,1,0.45068368
16,1,0.8825736
17,0,0.9890583
18,0,0.8456568
19,0,0.9261146
20,0,0.43514326
21,0,0.9623523
22,0,0.99978966
23,0,0.94356024
24,0,0.7884697
25,1,0.32017052
26,1,0.2438241
27,0,0.90561014
28,0,0.98934585
29,0,0.92402595
30,0,0.98826796
31,0,0.88542646
32,0,0.31243074
33,0,0.9951835
34,1,0.84281653
35,0,0.45248136
36,1,0.8695623
37,0,0.5918973
38,0,0.43603337
39,0,0.97553
40,0,0.467751
41,0,0.9759808
42,0,0.8240307
43,0,0.98132795
44,0,0.9986314
45,0,0.79270995
46,0,0.9717666
47,0,0.75797844
48,0,0.99727553
49,0,0.19438677
50,0,0.19438677
51,0,0.7884697
52,0,0.6989048
53,0,0.8983319
54,1,0.40596735
55,0,0.97588533
56,0,0.88542646
57,0,0.9326493
58,0,0.45248136
59,0,0.7148263
60,0,0.5266595
61,0,0.9951538
62,0,0.99248236
63,0,0.94505525
64,1,0.8825736
65,0,0.9874986
66,0,0.37428138
67,0,0.8654862
68,0,0.997724
69,0,0.43514326
70,0,0.99688476
71,1,0.48218328
72,0,0.85834426
73,0,0.9314949
74,1,0.25644636
75,0,0.7865411
76,0,0.31243074
77,0,0.6661453
78,0,0.85355645
79,0,0.99262804
80,0,0.5250291
81,0,0.45034853
82,1,0.25644636
83,0,0.5918973
84,0,0.76323974
85,0,0.97533447
86,0,0.7865411
87,0,0.94356024
88,0,0.6661453
89,0,0.97595686
90,0,0.90629905
91,0,0.31243074
92,0,0.79270995
93,0,0.31243074
94,0,0.8991327
95,0,0.8240307
96,0,0.34940746
97,0,0.9979074
98,0,0.9877171
99,0,0.36918685
