Index,Predicted_Class,Probability
0,0,0.9854137
1,0,0.92988664
2,0,0.9964281
3,0,0.93729043
4,0,0.86419576
5,1,0.34278432
6,0,0.94642836
7,0,0.9433408
8,0,0.29020098
9,0,0.9236457
10,0,0.81057835
11,1,0.90007365
12,0,0.87058
13,0,0.98487294
14,0,0.97590625
15,0,0.85051155
16,0,0.9877122
17,0,0.7545521
18,0,0.99592966
19,0,0.988887
20,0,0.73539203
21,0,0.7535913
22,0,0.88202316
23,0,0.8966838
24,0,0.7455556
25,1,0.34278432
26,0,0.17448904
27,0,0.8951065
28,0,0.91098106
29,0,0.9557911
30,0,0.9700126
31,0,0.736655
32,0,0.99118245
33,0,0.73962647
34,0,0.8805671
35,0,0.9987903
36,0,0.87058
37,0,0.79072255
38,0,0.8051297
39,0,0.92988664
40,0,0.97590625
41,0,0.91104966
42,1,0.28668067
43,0,0.89641714
44,0,0.8850438
45,0,0.8300005
46,0,0.9178645
47,0,0.73539203
48,0,0.7545521
49,0,0.20441967
50,0,0.6100085
51,0,0.5958571
52,0,0.98698735
53,0,0.7535913
54,0,0.9574442
55,0,0.98676413
56,0,0.7545521
57,0,0.9708417
58,0,0.9819228
59,0,0.80170405
60,0,0.976076
61,0,0.78673613
62,0,0.20441967
63,0,0.9978569
64,0,0.91098106
65,0,0.9905145
66,0,0.7924262
67,0,0.20080166
68,0,0.73539203
69,0,0.7935328
70,0,0.9912453
71,0,0.94972485
72,1,0.31617042
73,0,0.8951065
74,0,0.9956255
75,0,0.9819228
76,0,0.7337636
77,0,0.9178645
78,0,0.99368757
79,0,0.9975896
80,0,0.79849464
81,0,0.9863316
82,1,0.25052032
83,0,0.73962647
84,0,0.7323904
85,0,0.48363844
86,0,0.8751547
87,0,0.48700848
88,0,0.90118563
89,1,0.5716592
90,0,0.97738475
91,0,0.9480659
92,0,0.99188846
93,1,0.31617042
94,1,0.28668067
95,0,0.7337636
96,1,0.24507971
97,0,0.29020098
98,0,0.7999513
99,0,0.9460857
